id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200083,5.9914826e-18,1.0,1.927352e-15,5.283179e-11,3.2467046e-12,2.9889088e-10,8.3995455e-15,0.0,1.18380215e-23,0.0,7.268373e-14,2.8380184e-15,0.0,1.4871048e-12,3.9249397e-16,0.0,9.561675e-15,5.6197465e-25,2.1562527e-22
200084,9.293935e-16,1.0,1.2610805e-13,8.4837437e-10,8.6598485e-11,3.6948054e-09,4.1522637e-13,0.0,7.002311e-21,0.0,2.9855955e-12,1.7482741e-13,8.846995e-35,3.428937e-11,2.8422126e-14,0.0,5.0829013e-13,4.448171e-22,8.5909104e-20
200085,2.8679675e-16,1.0,4.7768633e-14,4.429563e-10,4.039258e-11,2.0517712e-09,1.676649e-13,0.0,1.5854279e-21,0.0,1.2598623e-12,6.708927e-14,7.073402e-36,1.6554617e-11,1.04904344e-14,0.0,2.0129192e-13,9.4202936e-23,2.1306216e-20
200086,3.4722538e-16,1.0,5.5984453e-14,4.927304e-10,4.5728036e-11,2.262897e-09,1.9369947e-13,0.0,2.018501e-21,0.0,1.4479452e-12,7.832901e-14,1.0482562e-35,1.8602458e-11,1.2332588e-14,0.0,2.3361364e-13,1.2054899e-22,2.658874e-20
200087,1.7939092e-21,1.0,2.2961469e-18,6.114764e-13,1.6395683e-14,5.2558283e-12,1.5788044e-17,0.0,4.0812666e-28,0.0,1.8345017e-16,3.7343292e-18,0.0,9.493202e-15,3.9820157e-19,0.0,1.6080899e-17,1.20737714e-29,1.4101106e-26
200088,1.45175e-20,1.0,1.3010344e-17,1.9297753e-12,6.411075e-14,1.4901805e-11,7.934583e-17,0.0,5.771297e-27,0.0,8.5544324e-16,2.0613182e-17,0.0,3.4884547e-14,2.3548076e-18,0.0,8.317783e-17,1.926288e-28,1.6850062e-25
200089,9.018472e-17,1.0,1.829559e-14,2.3447644e-10,1.9014746e-11,1.1531719e-09,6.848273e-14,0.0,3.6675315e-22,0.0,5.3680915e-13,2.6058986e-14,5.868954e-37,8.0582025e-12,3.9280573e-15,0.0,8.0890386e-14,2.0383697e-23,5.3951373e-21
200090,1.1451888e-17,1.0,3.3002189e-15,7.541982e-11,4.952957e-12,4.1263112e-10,1.3869631e-14,0.0,2.6885396e-23,0.0,1.1722279e-13,4.8210252e-15,0.0,2.2271308e-12,6.804985e-16,0.0,1.5927989e-14,1.3251931e-24,4.6536654e-22
200091,1.4745457e-18,1.0,6.025342e-16,2.443974e-11,1.3022791e-12,1.4866355e-10,2.8403037e-15,0.0,2.0066979e-24,0.0,2.5873311e-14,9.024878e-16,0.0,6.213048e-13,1.1930865e-16,0.0,3.17149e-15,8.77956e-26,4.0819623e-23
200092,2.6991269e-21,1.0,3.2266804e-18,7.651004e-13,2.1407304e-14,6.4388017e-12,2.1685572e-17,0.0,6.847284e-28,0.0,2.4827862e-16,5.2205043e-18,0.0,1.2258059e-14,5.6343604e-19,0.0,2.2205844e-17,2.0739569e-29,2.2918495e-26
200093,2.3445357e-18,1.0,8.846507e-16,3.1543993e-11,1.7616207e-12,1.8732033e-10,4.0634906e-15,0.0,3.6096216e-24,0.0,3.638353e-14,1.3177386e-15,0.0,8.2895447e-13,1.7691428e-16,0.0,4.56597e-15,1.623251e-25,7.078496e-23
200094,4.59908e-22,1.0,7.4357245e-19,2.8918775e-13,6.7612846e-15,2.6665944e-12,5.5161602e-18,0.0,7.2880854e-29,0.0,6.7351236e-17,1.2290811e-18,0.0,4.0744025e-15,1.2534701e-19,0.0,5.5099353e-18,1.9917591e-30,2.8028303e-27
200095,3.481817e-16,1.0,5.6122584e-14,4.9272947e-10,4.5841473e-11,2.2595759e-09,1.9484668e-13,0.0,2.0269657e-21,0.0,1.4538562e-12,7.8632135e-14,1.0743355e-35,1.8685954e-11,1.23699514e-14,0.0,2.3452483e-13,1.2180679e-22,2.6826734e-20
200096,3.6190697e-22,1.0,6.046654e-19,2.5445003e-13,5.743922e-15,2.3729037e-12,4.5627245e-18,0.0,5.353804e-29,0.0,5.613856e-17,1.0042456e-18,0.0,3.480066e-15,1.01952667e-19,0.0,4.5635947e-18,1.4418303e-30,2.1054784e-27
200097,8.5490516e-23,1.0,1.8363543e-19,1.1486278e-13,2.2568814e-15,1.1556141e-12,1.4954884e-18,0.0,8.649168e-30,0.0,1.9422737e-17,3.0994346e-19,0.0,1.4250543e-15,3.001187e-20,0.0,1.4617429e-18,2.1395608e-31,3.7891112e-28
200098,1.4520476e-22,1.0,2.8609262e-19,1.5345029e-13,3.1884971e-15,1.5010397e-12,2.2665408e-18,0.0,1.6911782e-29,0.0,2.8855683e-17,4.794843e-19,0.0,1.9882066e-15,4.7034275e-20,0.0,2.2284922e-18,4.317055e-31,7.134404e-28
200099,6.3922123e-21,1.0,6.597926e-18,1.2288973e-12,3.755938e-14,9.895513e-12,4.2203638e-17,0.0,2.0414626e-27,0.0,4.684975e-16,1.05602815e-17,0.0,2.0965878e-14,1.1723814e-18,0.0,4.3731762e-17,6.4987954e-29,6.3748824e-26
200100,1.543297e-08,0.9999709,1.2465297e-07,7.868177e-06,4.4182084e-06,1.4571338e-05,1.6021227e-07,1.2292363e-35,9.737021e-12,7.540093e-30,6.31158e-07,1.4034664e-07,3.0244316e-19,1.0819255e-06,3.867716e-08,0.0,2.4593905e-07,1.611068e-12,3.191867e-11
200101,1.3207e-19,1.0,8.1346536e-17,6.4920872e-12,2.7031255e-13,4.4744892e-11,4.3846208e-16,0.0,9.459206e-26,0.0,4.3622006e-15,1.25451e-16,0.0,1.3815381e-13,1.5366994e-17,0.0,4.737615e-16,3.5930754e-27,2.3226566e-24
200102,2.1021184e-17,1.0,5.4657096e-15,1.0527779e-10,7.3634475e-12,5.5823024e-10,2.2193515e-14,0.0,5.80549e-23,0.0,1.8347844e-13,7.924458e-15,2.5556646e-38,3.254579e-12,1.1404294e-15,0.0,2.5687048e-14,2.9659559e-24,9.575256e-22
200103,1.553516e-16,1.0,2.8582283e-14,3.1714678e-10,2.7009945e-11,1.515651e-09,1.03985634e-13,0.0,7.282581e-22,0.0,7.9795225e-13,4.0495348e-14,1.8884607e-36,1.1261117e-11,6.2242742e-15,0.0,1.2407433e-13,4.1797196e-23,1.0279733e-20
200104,6.458505e-31,1.0,3.3286608e-26,3.9541355e-18,1.1437376e-20,1.0366823e-16,7.854086e-25,0.0,0.0,0.0,1.9981512e-23,7.097385e-26,0.0,1.2418849e-20,3.766588e-27,0.0,5.925907e-25,0.0,8.675766e-38
200105,3.7642602e-20,1.0,2.8664568e-17,3.2596482e-12,1.1895641e-13,2.3954647e-11,1.6621333e-16,0.0,1.9253423e-26,0.0,1.729487e-15,4.4919712e-17,0.0,6.3083714e-14,5.2817194e-18,0.0,1.7679824e-16,6.7992867e-28,5.23778e-25
200106,7.347655e-22,1.0,1.0982751e-18,3.7416752e-13,9.1818075e-15,3.3688215e-12,7.937031e-18,0.0,1.3200643e-28,0.0,9.528421e-17,1.8057553e-18,0.0,5.4696517e-15,1.866796e-19,0.0,7.984222e-18,3.7084556e-30,4.895085e-27
200107,4.3903636e-15,1.0,4.5978905e-13,1.9844808e-09,2.3910474e-10,7.983847e-09,1.3848999e-12,0.0,5.0157958e-20,0.0,9.421262e-12,6.244972e-13,2.5139671e-33,9.06107e-11,1.0648042e-13,0.0,1.7261184e-12,3.491051e-21,5.437395e-19
200108,3.2075218e-19,1.0,1.6951553e-16,1.0584855e-11,4.807935e-13,6.963894e-11,8.706996e-16,0.0,2.9010636e-25,0.0,8.386963e-15,2.5871904e-16,0.0,2.3928093e-13,3.2606844e-17,0.0,9.5385e-16,1.15815674e-26,6.6532316e-24
200109,1.1327911e-20,1.0,1.047962e-17,1.6914994e-12,5.4132775e-14,1.32009586e-11,6.534159e-17,0.0,4.201708e-27,0.0,7.0771985e-16,1.6726019e-17,0.0,2.9744348e-14,1.9021136e-18,0.0,6.852626e-17,1.3944041e-28,1.2624013e-25
200110,2.3428037e-16,1.0,4.0345707e-14,3.9659043e-10,3.5382353e-11,1.8565294e-09,1.4318398e-13,0.0,1.2264938e-21,0.0,1.0838674e-12,5.6801037e-14,4.557638e-36,1.4572551e-11,8.831911e-15,0.0,1.7152183e-13,7.197211e-23,1.6736205e-20
200111,2.2135024e-12,0.99999976,8.018403e-11,6.0971e-08,1.3750112e-08,1.7807132e-07,1.6984611e-10,0.0,1.3206362e-16,0.0,9.2253466e-10,1.0081954e-10,1.6126271e-27,4.3494355e-09,2.0973024e-11,0.0,2.3184148e-10,1.306201e-17,8.7245823e-16
200112,3.346418e-13,0.9999999,1.6745539e-11,2.1518963e-08,4.0261092e-09,6.9266136e-08,3.947789e-11,0.0,1.2101279e-17,0.0,2.2950963e-10,2.1553271e-11,2.791687e-29,1.3441274e-09,4.2235148e-12,0.0,5.2303294e-11,1.0790886e-18,9.2943185e-17
200113,3.388036e-20,1.0,2.6339831e-17,3.071644e-12,1.1143993e-13,2.269205e-11,1.5342402e-16,0.0,1.6877587e-26,0.0,1.6029224e-15,4.1302177e-17,0.0,5.928744e-14,4.836583e-18,0.0,1.6255016e-16,5.9246097e-28,4.621214e-25
200114,5.1272586e-10,0.9999956,7.392091e-09,1.2114806e-06,4.8023105e-07,2.673828e-06,1.1504411e-08,0.0,1.3070205e-13,5.7480026e-35,5.1312746e-08,8.6797955e-09,1.9861213e-22,1.2980065e-07,2.1447355e-09,0.0,1.6857848e-08,1.7744492e-14,5.6071966e-13
200115,4.8478257e-13,0.9999999,2.2781381e-11,2.6377554e-08,5.1270095e-09,8.3292825e-08,5.2598516e-11,0.0,1.9348932e-17,0.0,3.0171063e-10,2.9187392e-11,6.198828e-29,1.6934935e-09,5.7866177e-12,0.0,7.0031606e-11,1.7627277e-18,1.4432492e-16
200116,2.204724e-25,1.0,1.2924987e-21,4.3552672e-15,4.598004e-17,5.935057e-14,1.4865061e-20,0.0,4.528236e-33,0.0,2.3849465e-19,2.3557654e-21,0.0,3.4516106e-17,1.8897929e-22,0.0,1.3425775e-20,7.974078e-35,3.2135277e-31
200117,1.5741672e-14,1.0,1.3199038e-12,4.0176253e-09,5.4795124e-10,1.5135488e-08,3.7010416e-12,0.0,2.5214763e-19,0.0,2.401682e-11,1.7662939e-12,3.8963997e-32,1.9991098e-10,3.1459964e-13,0.0,4.7087785e-12,1.8883464e-20,2.46874e-18
200118,3.774074e-16,1.0,5.9640627e-14,5.172297e-10,4.8122797e-11,2.3611104e-09,2.0637969e-13,0.0,2.2394053e-21,0.0,1.5336464e-12,8.358844e-14,1.2709862e-35,1.955468e-11,1.3220441e-14,0.0,2.4955802e-13,1.3508987e-22,2.9449695e-20
200119,1.6949892e-21,1.0,2.1902214e-18,5.9264177e-13,1.5798762e-14,5.107413e-12,1.5117214e-17,0.0,3.7977066e-28,0.0,1.759384e-16,3.5647084e-18,0.0,9.161446e-15,3.7943212e-19,0.0,1.5379544e-17,1.1206184e-29,1.319059e-26
200120,1.8444076e-18,1.0,7.248568e-16,2.7657324e-11,1.5055932e-12,1.6631088e-10,3.3737161e-15,0.0,2.6619334e-24,0.0,3.048534e-14,1.08269e-15,0.0,7.132023e-13,1.4421981e-16,0.0,3.7812957e-15,1.1786011e-25,5.317854e-23
200121,5.7506057e-16,1.0,8.497119e-14,6.5166705e-10,6.340988e-11,2.915026e-09,2.8567144e-13,0.0,3.8157123e-21,0.0,2.09699e-12,1.1817305e-13,3.0892345e-35,2.5434838e-11,1.8906622e-14,0.0,3.4798173e-13,2.3376188e-22,4.8284668e-20
200122,0.0010514203,0.97665775,0.0012749321,0.0035254832,0.00619817,0.0036716114,0.0008770296,1.8963092e-15,1.2875754e-05,4.1966032e-13,0.0023005835,0.0012511456,7.784929e-09,0.0010980983,0.00049187685,1.1192997e-22,0.001567122,4.06166e-06,1.7529686e-05
200123,8.6417385e-17,1.0,1.7567568e-14,2.2981103e-10,1.8424137e-11,1.1316357e-09,6.607133e-14,0.0,3.463459e-22,0.0,5.1802865e-13,2.5071342e-14,5.333846e-37,7.810755e-12,3.7808053e-15,0.0,7.8228826e-14,1.9193028e-23,5.122199e-21
200124,5.230531e-18,1.0,1.7214174e-15,4.9036192e-11,2.9709963e-12,2.793456e-10,7.561513e-15,0.0,9.965686e-24,0.0,6.5746616e-14,2.5392229e-15,0.0,1.3660998e-12,3.4968982e-16,0.0,8.592243e-15,4.6948115e-25,1.835336e-22
200125,1.2866263e-19,1.0,7.961628e-17,6.3998295e-12,2.6553765e-13,4.41555e-11,4.3021605e-16,0.0,9.141077e-26,0.0,4.2832004e-15,1.2283324e-16,0.0,1.3587192e-13,1.5019037e-17,0.0,4.64841e-16,3.4653666e-27,2.2526047e-24
200126,4.847201e-19,1.0,2.3911174e-16,1.3267624e-11,6.2998613e-13,8.5469846e-11,1.2004601e-15,0.0,4.9006953e-25,0.0,1.1386e-14,3.6317766e-16,0.0,3.1031235e-13,4.6344203e-17,0.0,1.3213276e-15,2.0090854e-26,1.0889816e-23
200127,3.939475e-16,1.0,6.2143846e-14,5.2748145e-10,4.9669133e-11,2.4035633e-09,2.1427617e-13,0.0,2.3692749e-21,0.0,1.5914521e-12,8.6941935e-14,1.399691e-35,2.0165218e-11,1.37363375e-14,0.0,2.5840034e-13,1.4338829e-22,3.105149e-20
200128,1.175944e-15,1.0,1.5346376e-13,9.642999e-10,1.0109743e-10,4.1512584e-09,4.9824977e-13,0.0,9.447798e-21,0.0,3.552075e-12,2.1203926e-13,1.4723977e-34,3.9755053e-11,3.47451e-14,0.0,6.1095297e-13,6.0959526e-22,1.136757e-19
200129,1.6018205e-17,1.0,4.359988e-15,9.069508e-11,6.1632904e-12,4.87649e-10,1.7985339e-14,0.0,4.1112635e-23,0.0,1.5014944e-13,6.343261e-15,1.4215086e-38,2.7448937e-12,9.048871e-16,0.0,2.0750332e-14,2.0664835e-24,6.932645e-22
200130,2.1170199e-19,1.0,1.2039266e-16,8.411053e-12,3.6767307e-13,5.654235e-11,6.3274044e-16,0.0,1.7179712e-25,0.0,6.185409e-15,1.8464793e-16,0.0,1.8553042e-13,2.2938805e-17,0.0,6.878217e-16,6.7109815e-27,4.071059e-24
200131,6.408297e-15,1.0,6.26774e-13,2.4497449e-09,3.0522404e-10,9.667774e-09,1.847998e-12,0.0,8.084094e-20,0.0,1.2394674e-11,8.478166e-13,5.6319136e-33,1.1426292e-10,1.466673e-13,0.0,2.320988e-12,5.7456575e-21,8.495914e-19
200132,7.50347e-15,1.0,7.1700496e-13,2.6648546e-09,3.3900185e-10,1.0427806e-08,2.0961382e-12,0.0,9.884042e-20,0.0,1.3980859e-11,9.67589e-13,7.967944e-33,1.2646956e-10,1.6786136e-13,0.0,2.6321868e-12,7.098053e-21,1.0273746e-18
200133,2.9896312e-15,1.0,3.3356933e-13,1.610205e-09,1.858445e-10,6.612911e-09,1.0246536e-12,0.0,3.079645e-20,0.0,7.07531e-12,4.549822e-13,1.0835477e-33,7.107491e-11,7.675702e-14,0.0,1.2734592e-12,2.0877295e-21,3.4303426e-19
200134,1.3204467e-21,1.0,1.7516608e-18,5.196784e-13,1.3294328e-14,4.5240027e-12,1.2378476e-17,0.0,2.7581016e-28,0.0,1.44622e-16,2.8761597e-18,0.0,7.7780655e-15,3.060055e-19,0.0,1.2608616e-17,8.116343e-30,9.859341e-27
200135,1.9269701e-22,1.0,3.606451e-19,1.7946625e-13,3.8320465e-15,1.7302947e-12,2.8080443e-18,0.0,2.4184752e-29,0.0,3.5399797e-17,6.0241605e-19,0.0,2.3635677e-15,5.9823414e-20,0.0,2.7728428e-18,6.270218e-31,9.947017e-28
200136,7.1865775e-20,1.0,4.9158814e-17,4.644254e-12,1.818722e-13,3.301063e-11,2.7451446e-16,0.0,4.3744075e-26,0.0,2.79093e-15,7.638565e-17,0.0,9.4714675e-14,9.161012e-18,0.0,2.9397562e-16,1.6042461e-27,1.1289667e-24
200137,1.2412955e-12,0.9999999,4.9668273e-11,4.4252943e-08,9.455607e-09,1.3310473e-07,1.0885692e-10,0.0,6.359124e-17,0.0,6.032064e-10,6.2931174e-11,4.6934426e-28,3.040342e-09,1.2856527e-11,0.0,1.4691783e-10,6.1191463e-18,4.407763e-16
200138,1.275009e-17,1.0,3.605152e-15,8.0028206e-11,5.3097045e-12,4.3537832e-10,1.506531e-14,0.0,3.078689e-23,0.0,1.2679762e-13,5.2603334e-15,0.0,2.3793211e-12,7.4535707e-16,0.0,1.7330343e-14,1.5273142e-24,5.2857e-22
200139,2.910171e-20,1.0,2.3077656e-17,2.8359233e-12,1.0043669e-13,2.1102155e-11,1.3578207e-16,0.0,1.388323e-26,0.0,1.4264412e-15,3.6303756e-17,0.0,5.3573794e-14,4.2422326e-18,0.0,1.4417966e-16,4.821196e-28,3.8515333e-25
200140,6.445528e-18,1.0,2.0475662e-15,5.4998332e-11,3.404679e-12,3.099573e-10,8.8886596e-15,0.0,1.2983879e-23,0.0,7.670492e-14,3.012539e-15,0.0,1.5562565e-12,4.1759894e-16,0.0,1.0128772e-14,6.1909015e-25,2.351948e-22
200141,3.1050171e-21,1.0,3.6322717e-18,8.259227e-13,2.3490973e-14,6.899649e-12,2.42137e-17,0.0,8.188063e-28,0.0,2.758771e-16,5.8652507e-18,0.0,1.3419006e-14,6.349349e-19,0.0,2.481819e-17,2.5014979e-29,2.7101905e-26
200142,1.9314745e-14,1.0,1.5653631e-12,4.5046447e-09,6.248997e-10,1.6792583e-08,4.332043e-12,0.0,3.2601215e-19,0.0,2.7951601e-11,2.087747e-12,5.9717023e-32,2.2665977e-10,3.7357351e-13,0.0,5.544975e-12,2.4507126e-20,3.135146e-18
200143,5.0627993e-19,1.0,2.4800598e-16,1.3583681e-11,6.4878756e-13,8.731365e-11,1.2411492e-15,0.0,5.183714e-25,0.0,1.1752764e-14,3.7637078e-16,0.0,3.1905628e-13,4.8118337e-17,0.0,1.365582e-15,2.1318021e-26,1.1466891e-23
200144,3.69682e-21,1.0,4.1859214e-18,9.098416e-13,2.6272287e-14,7.535062e-12,2.762645e-17,0.0,1.0199543e-27,0.0,3.127731e-16,6.746898e-18,0.0,1.490167e-14,7.3605426e-19,0.0,2.8421324e-17,3.1455868e-29,3.327366e-26
200145,2.279068e-19,1.0,1.2800048e-16,8.763478e-12,3.85958e-13,5.874419e-11,6.6792476e-16,0.0,1.8878518e-25,0.0,6.5215904e-15,1.9595776e-16,0.0,1.9400525e-13,2.4429878e-17,0.0,7.272276e-16,7.383686e-27,4.4293203e-24
200146,1.1144316e-16,1.0,2.1695204e-14,2.6428698e-10,2.1745447e-11,1.2842204e-09,8.045524e-14,0.0,4.7776e-22,0.0,6.249905e-13,3.08677e-14,9.213317e-37,9.149637e-12,4.692275e-15,0.0,9.559455e-14,2.6861203e-23,6.9270706e-21
200147,5.4996303e-16,1.0,8.200891e-14,6.335176e-10,6.17433e-11,2.8373883e-09,2.7753844e-13,0.0,3.6152357e-21,0.0,2.0366168e-12,1.1426187e-13,2.8732948e-35,2.4838912e-11,1.8237268e-14,0.0,3.3619323e-13,2.230665e-22,4.6159754e-20
200148,1.3368026e-20,1.0,1.2174113e-17,1.8431437e-12,6.075583e-14,1.428794e-11,7.471843e-17,0.0,5.197133e-27,0.0,8.075172e-16,1.931037e-17,0.0,3.3212738e-14,2.1942943e-18,0.0,7.8212e-17,1.7272933e-28,1.5315783e-25
200149,1.0890582e-12,0.9999999,4.4600545e-11,4.1150916e-08,8.690087e-09,1.2461973e-07,9.841327e-11,0.0,5.3919586e-17,0.0,5.480536e-10,5.6578593e-11,3.54308e-28,2.804524e-09,1.1508897e-11,0.0,1.324702e-10,5.149812e-18,3.7739148e-16
200150,5.9837394e-18,1.0,1.9165742e-15,5.295891e-11,3.2337878e-12,2.9936387e-10,8.3661605e-15,0.0,1.1786832e-23,0.0,7.2335075e-14,2.8252077e-15,0.0,1.479833e-12,3.9139206e-16,0.0,9.548517e-15,5.5889183e-25,2.1492395e-22
200151,2.1993692e-21,1.0,2.7220235e-18,6.8371437e-13,1.8733138e-14,5.815231e-12,1.8499542e-17,0.0,5.2831436e-28,0.0,2.1341237e-16,4.4146245e-18,0.0,1.07862175e-14,4.7348433e-19,0.0,1.8890625e-17,1.580687e-29,1.7962122e-26
200152,1.160238e-21,1.0,1.6040271e-18,4.8082106e-13,1.23592915e-14,4.2271013e-12,1.129548e-17,0.0,2.3520754e-28,0.0,1.3339832e-16,2.620742e-18,0.0,7.254187e-15,2.750696e-19,0.0,1.1427755e-17,6.777424e-30,8.40969e-27
200153,7.8895775e-18,1.0,2.4204305e-15,6.1477136e-11,3.882759e-12,3.4286968e-10,1.0389954e-14,0.0,1.6765252e-23,0.0,8.899539e-14,3.55251e-15,0.0,1.7640954e-12,4.9574647e-16,0.0,1.1875798e-14,8.087158e-25,2.9891073e-22
200154,2.0415784e-13,1.0,1.1110874e-11,1.6401518e-08,2.9170728e-09,5.415504e-08,2.6933292e-11,0.0,6.472162e-18,0.0,1.5943279e-10,1.4389047e-11,9.633691e-30,9.87874e-10,2.7755075e-12,0.0,3.544551e-11,5.607771e-19,5.1690437e-17
200155,1.2263067e-21,1.0,1.6767215e-18,4.9590133e-13,1.2803113e-14,4.3463943e-12,1.1777385e-17,0.0,2.5211475e-28,0.0,1.3876364e-16,2.7388242e-18,0.0,7.4979475e-15,2.8825618e-19,0.0,1.1928311e-17,7.291891e-30,8.978025e-27
200156,1.3233382e-18,1.0,5.5077555e-16,2.302848e-11,1.2140776e-12,1.4086945e-10,2.6112059e-15,0.0,1.7506068e-24,0.0,2.3882756e-14,8.2606486e-16,0.0,5.8102167e-13,1.0886283e-16,0.0,2.9108224e-15,7.612989e-26,3.5895345e-23
200157,2.3752783e-33,1.0,3.1374393e-28,1.8236004e-19,2.941127e-22,6.3663054e-18,1.0219684e-26,0.0,0.0,0.0,3.1720062e-25,7.1943927e-28,0.0,3.7479506e-22,3.2120112e-29,0.0,7.159845e-27,0.0,0.0
200158,6.7082894e-21,1.0,6.87459e-18,1.2615046e-12,3.87648e-14,1.0130024e-11,4.388919e-17,0.0,2.169597e-27,0.0,4.8623386e-16,1.0996381e-17,0.0,2.1628024e-14,1.2212015e-18,0.0,4.5495003e-17,6.927439e-29,6.758101e-26
200159,9.037598e-09,0.9999782,7.97155e-08,5.8718856e-06,3.1082143e-06,1.1167871e-05,1.059903e-07,1.3457882e-36,4.933577e-12,1.1980322e-30,4.2509765e-07,9.049729e-08,9.614989e-20,7.737953e-07,2.451207e-08,0.0,1.6174064e-07,7.931945e-13,1.6946763e-11
200160,7.463998e-20,1.0,5.0338212e-17,4.7600153e-12,1.8557184e-13,3.373176e-11,2.811552e-16,0.0,4.5787644e-26,0.0,2.851083e-15,7.8328445e-17,0.0,9.6341365e-14,9.445795e-18,0.0,3.0218949e-16,1.684908e-27,1.1798118e-24
200161,1.6479491e-21,1.0,2.1441014e-18,5.833202e-13,1.5521493e-14,5.0352647e-12,1.4812214e-17,0.0,3.665031e-28,0.0,1.726836e-16,3.4885937e-18,0.0,9.013185e-15,3.7042774e-19,0.0,1.5062931e-17,1.0776717e-29,1.2752561e-26
200162,7.742502e-10,0.9999943,1.0372759e-08,1.5211168e-06,6.2689554e-07,3.2833195e-06,1.583489e-08,0.0,2.1987952e-13,2.4394233e-34,6.943784e-08,1.2139643e-08,4.8673627e-22,1.6754761e-07,3.0413865e-09,0.0,2.335327e-08,3.0692574e-14,9.171508e-13
200163,1.9090358e-16,1.0,3.4079696e-14,3.5414577e-10,3.09846e-11,1.6752842e-09,1.2236201e-13,0.0,9.471248e-22,0.0,9.332549e-13,4.8100975e-14,2.945013e-36,1.2848683e-11,7.424686e-15,0.0,1.4607544e-13,5.4960873e-23,1.3140607e-20
200164,1.0470814e-12,0.9999999,4.3279567e-11,4.0240383e-08,8.479767e-09,1.2216229e-07,9.554947e-11,0.0,5.1362182e-17,0.0,5.3352617e-10,5.488138e-11,3.250036e-28,2.7418836e-09,1.1134187e-11,0.0,1.2849374e-10,4.8849408e-18,3.6004766e-16
200165,1.9943344e-17,1.0,5.228464e-15,1.0231274e-10,7.1095755e-12,5.4392146e-10,2.1304249e-14,0.0,5.426174e-23,0.0,1.7642155e-13,7.586447e-15,2.278281e-38,3.1457699e-12,1.0900791e-15,0.0,2.4652066e-14,2.7628039e-24,8.992547e-22
200166,5.620437e-16,1.0,8.349411e-14,6.411712e-10,6.262501e-11,2.8685194e-09,2.8219037e-13,0.0,3.7162474e-21,0.0,2.0691387e-12,1.1629813e-13,3.009717e-35,2.5175702e-11,1.8577396e-14,0.0,3.4193265e-13,2.2957831e-22,4.7359793e-20
200167,3.4291295e-17,1.0,8.198619e-15,1.3782556e-10,1.0121082e-11,7.1250045e-10,3.240496e-14,0.0,1.0776057e-22,0.0,2.631247e-13,1.18170956e-14,7.312475e-38,4.4091514e-12,1.7272981e-15,0.0,3.7782552e-14,5.6603914e-24,1.7111725e-21
200168,6.907982e-09,0.99998105,6.3963405e-08,5.0600916e-06,2.6147068e-06,9.764889e-06,8.609614e-08,4.3184422e-37,3.517375e-12,4.690179e-31,3.4917326e-07,7.27658e-08,5.3747017e-20,6.5581156e-07,1.9530784e-08,0.0,1.3077363e-07,5.5564494e-13,1.2303709e-11
200169,5.280183e-20,1.0,3.800699e-17,3.922695e-12,1.4867694e-13,2.8332215e-11,2.159033e-16,0.0,2.9601882e-26,0.0,2.2197483e-15,5.9293e-17,0.0,7.804671e-14,7.049869e-18,0.0,2.3033253e-16,1.0663494e-27,7.8227495e-25
200170,5.619932e-20,1.0,4.0038622e-17,4.0604057e-12,1.5502594e-13,2.923838e-11,2.2609043e-16,0.0,3.203927e-26,0.0,2.3220648e-15,6.236532e-17,0.0,8.109492e-14,7.436608e-18,0.0,2.4137538e-16,1.1550633e-27,8.395659e-25
200171,2.615653e-22,1.0,4.647747e-19,2.1223308e-13,4.6727335e-15,2.0140647e-12,3.563621e-18,0.0,3.5606114e-29,0.0,4.4393162e-17,7.739603e-19,0.0,2.8614778e-15,7.753458e-20,0.0,3.5351466e-18,9.41501e-31,1.4336333e-27
200172,1.4863862e-21,1.0,1.9699637e-18,5.5094346e-13,1.4534194e-14,4.783588e-12,1.3665863e-17,0.0,3.2223218e-28,0.0,1.6000381e-16,3.2082086e-18,0.0,8.465683e-15,3.396786e-19,0.0,1.3868631e-17,9.420727e-30,1.1280271e-26
200173,1.620598e-16,1.0,2.9751385e-14,3.236358e-10,2.7848895e-11,1.5439977e-09,1.0780382e-13,0.0,7.697927e-22,0.0,8.2715085e-13,4.2075264e-14,2.0705425e-36,1.16035905e-11,6.460455e-15,0.0,1.2840145e-13,4.424915e-23,1.0818822e-20
200174,9.430847e-19,1.0,4.1319376e-16,1.9193072e-11,9.68976e-13,1.1933178e-10,2.0003176e-15,0.0,1.1354886e-24,0.0,1.8494666e-14,6.2308517e-16,0.0,4.6819184e-13,8.14518e-17,0.0,2.2285466e-15,4.8377444e-26,2.3955095e-23
200175,7.474359e-15,1.0,7.153699e-13,2.6578748e-09,3.3842107e-10,1.0403986e-08,2.0905283e-12,0.0,9.8440807e-20,0.0,1.3949455e-11,9.651688e-13,7.9093755e-33,1.2632033e-10,1.6737797e-13,0.0,2.6235208e-12,7.06825e-21,1.0228305e-18
