id,Y18
11747,32.4123
11748,32.28904
11749,32.25853
11750,31.896181
11751,32.206406
11752,32.10444
11753,32.05017
11754,32.13203
11755,32.174377
11756,32.09092
11757,31.276264
11758,30.417814
11759,29.889196
11760,29.542013
11761,29.697191
11762,29.77001
11763,29.341175
11764,29.790876
11765,29.59299
11766,29.38989
11767,28.925909
11768,29.3486
11769,29.453669
11770,29.213125
11771,29.373243
11772,29.383982
11773,29.743036
11774,29.493473
11775,29.664602
11776,29.62197
11777,29.291311
11778,29.621668
11779,29.539482
11780,29.618584
11781,29.634352
11782,29.216919
11783,28.844423
11784,28.84272
11785,28.892366
11786,28.893715
11787,28.043741
11788,27.500994
11789,27.80928
11790,27.501017
11791,27.834013
11792,28.007572
11793,27.538733
11794,27.67575
11795,27.047426
11796,27.40519
11797,26.64741
11798,26.43739
11799,26.701523
11800,26.592957
11801,26.230104
11802,26.26615
11803,26.744122
11804,26.200304
11805,26.511566
11806,25.928114
11807,26.038067
11808,26.909863
11809,26.86034
11810,27.131985
11811,26.784134
11812,26.366589
11813,26.43525
11814,26.948387
11815,27.29942
11816,26.941248
11817,26.657867
11818,26.46281
11819,27.161503
11820,26.803932
11821,26.246803
11822,26.282692
11823,26.194923
11824,25.524292
11825,25.500359
11826,26.319391
11827,26.252186
11828,26.081738
11829,26.152927
11830,26.020357
11831,26.039104
11832,25.670797
11833,25.944765
11834,25.302538
11835,25.739916
11836,25.984865
11837,25.343864
11838,24.763645
11839,25.026924
11840,25.13375
11841,25.501373
11842,26.08754
11843,25.868944
11844,26.132137
11845,25.912521
11846,25.254381
11847,25.47282
11848,25.911636
11849,25.468195
11850,25.56315
11851,25.834208
11852,25.64327
11853,26.094265
11854,26.650928
11855,26.567892
11856,26.702654
11857,26.411167
11858,26.57486
11859,26.554832
11860,28.614248
11861,28.36006
11862,28.350779
11863,28.944275
11864,28.946264
11865,30.037788
11866,28.88344
11867,31.437693
11868,31.90462
11869,32.510605
11870,33.19267
11871,34.240173
11872,36.825176
11873,35.94327
11874,35.88695
11875,38.45028
11876,39.89403
11877,40.08861
11878,40.01283
11879,40.049377
11880,39.956253
11881,40.048553
11882,40.022648
11883,39.739872
11884,39.597744
11885,39.49125
11886,38.53857
11887,38.63095
11888,38.470833
11889,36.63096
11890,36.69895
11891,35.02561
11892,33.712128
11893,33.17779
11894,33.165623
11895,32.116074
11896,32.949585
11897,32.542442
11898,32.238792
11899,32.108223
11900,32.05107
11901,32.77671
11902,31.938154
11903,32.745827
11904,32.79682
11905,32.517494
11906,31.295424
11907,31.212484
11908,30.857378
11909,30.859705
11910,30.537958
11911,30.493177
11912,30.752464
11913,30.728495
11914,30.650122
11915,30.659723
11916,30.34863
11917,30.548319
11918,30.471262
11919,30.608889
11920,30.316742
11921,29.847067
11922,30.113361
11923,29.974073
11924,29.999578
11925,29.781216
11926,29.935701
11927,30.081078
11928,29.975574
11929,30.000423
11930,29.937977
11931,30.091892
11932,29.936779
11933,29.89468
11934,29.789837
11935,29.878368
11936,29.989552
11937,29.914114
11938,30.214935
11939,29.14197
11940,29.053173
11941,28.374325
11942,27.259825
11943,27.324604
11944,27.579784
11945,26.339043
11946,26.181774
11947,25.98407
11948,25.301983
11949,24.913288
11950,25.145988
11951,24.705408
11952,24.812479
11953,25.055601
11954,25.229269
11955,25.103172
11956,24.706692
11957,24.573326
11958,24.960451
11959,24.772358
11960,24.737799
11961,24.91655
11962,24.147055
11963,24.556599
11964,24.041903
11965,25.017279
11966,24.601236
11967,24.578035
11968,24.027664
11969,24.64188
11970,24.626692
11971,24.821005
11972,25.21271
11973,25.311525
11974,25.325254
11975,25.2713
11976,24.901823
11977,25.444288
11978,24.912542
11979,24.91694
11980,24.971956
11981,25.383467
11982,25.012875
11983,24.847277
11984,25.306267
11985,24.931921
11986,24.981785
11987,24.992643
11988,24.743544
11989,25.33223
11990,24.784012
11991,25.046364
11992,24.911827
11993,24.934612
11994,24.895485
11995,24.842716
11996,24.711834
11997,24.804049
11998,24.78529
11999,24.895615
12000,24.895864
12001,24.87374
12002,24.586859
12003,24.700022
12004,25.131735
12005,25.563154
12006,25.462744
12007,25.362665
12008,25.495323
12009,25.289858
12010,24.87786
12011,25.37617
12012,25.582865
12013,25.81497
12014,25.97548
12015,25.928701
12016,26.298353
12017,25.764078
12018,25.505735
12019,26.057253
12020,25.026888
12021,25.632856
12022,25.543528
12023,25.353567
12024,25.426535
12025,25.451712
12026,25.800585
12027,25.654005
12028,25.363674
12029,25.36109
12030,25.076736
12031,25.168825
12032,25.233784
12033,25.58653
12034,26.1056
12035,26.718273
12036,25.796158
12037,25.140999
12038,28.583855
12039,27.54405
12040,27.624538
12041,27.435871
12042,27.424606
12043,25.884254
12044,25.940813
12045,25.360695
12046,27.028786
12047,26.076736
12048,25.95633
12049,25.397202
12050,25.430212
12051,25.389597
12052,25.357677
12053,25.788652
12054,25.509405
12055,25.949703
12056,25.965105
12057,25.807695
12058,25.690012
12059,25.913128
12060,25.865637
12061,25.786125
12062,26.143639
12063,26.142265
12064,25.717884
12065,26.156029
12066,26.01178
12067,25.94015
12068,25.994045
12069,25.667976
12070,26.132856
12071,25.683468
12072,26.318657
12073,26.022842
12074,25.683794
12075,25.922487
12076,25.56411
12077,25.704477
12078,25.74598
12079,25.958664
12080,25.713888
12081,25.72711
12082,25.678583
12083,25.569527
12084,26.000051
12085,25.709412
12086,25.691046
12087,25.902489
12088,25.904413
12089,25.432526
12090,25.969904
12091,25.60029
12092,25.892422
12093,26.01239
12094,25.848888
12095,25.479395
12096,24.49221
12097,24.777088
12098,24.173662
12099,24.701439
12100,24.329556
12101,24.231588
12102,24.375683
12103,24.40559
12104,24.477808
12105,24.628553
12106,24.573856
12107,24.139479
12108,24.320007
12109,24.076752
12110,24.331903
12111,24.086803
12112,24.115223
12113,24.216446
12114,24.115456
12115,24.179659
12116,24.03573
12117,24.003567
12118,24.060696
12119,24.04082
12120,24.065184
12121,24.142756
12122,24.010908
12123,23.579714
12124,23.21553
12125,23.775494
12126,23.41135
12127,23.850718
12128,23.17485
12129,23.021734
12130,22.714828
12131,22.683208
12132,23.41574
12133,23.334927
12134,23.241962
12135,23.26137
12136,23.522696
12137,23.752773
12138,23.703384
12139,23.99942
12140,24.453487
12141,24.725325
12142,24.788189
12143,25.185007
12144,25.352268
12145,25.538603
12146,26.078554
12147,26.707977
12148,26.472273
12149,25.936586
12150,25.551641
12151,24.997179
12152,25.594208
12153,26.12245
12154,27.241045
12155,28.750162
12156,29.184088
12157,29.454391
12158,29.624956
12159,29.74473
12160,31.49823
12161,30.643385
12162,34.040237
12163,33.870304
12164,33.331367
12165,33.615334
12166,34.64634
12167,34.23752
12168,36.25076
12169,36.796387
12170,38.562202
12171,39.628834
12172,39.42484
12173,38.686188
12174,37.856876
12175,36.32134
12176,35.925133
12177,34.16148
12178,32.647602
12179,31.537657
12180,31.528164
12181,31.265095
12182,30.734264
12183,30.94328
12184,31.219799
12185,30.629179
12186,30.700087
12187,30.97926
12188,30.64093
12189,30.534533
12190,30.506203
12191,29.217316
12192,28.885344
12193,28.354221
12194,28.28394
12195,27.807804
12196,28.036884
12197,27.680786
12198,27.419758
12199,28.170807
12200,28.221949
12201,27.789448
12202,27.49644
12203,27.107227
12204,26.710571
12205,27.17161
12206,26.992134
12207,27.03895
12208,27.08215
12209,25.763218
12210,24.904417
12211,24.659868
12212,24.689848
12213,24.377201
12214,24.66062
12215,24.768698
12216,24.872765
12217,24.821508
12218,24.912418
12219,24.481588
12220,24.782618
12221,24.526525
12222,24.722359
12223,24.665636
12224,24.645893
12225,24.174212
12226,24.174677
12227,24.363417
12228,24.694014
12229,24.326471
12230,24.745424
12231,24.419653
12232,24.484325
12233,24.574377
12234,24.933964
12235,24.48484
12236,24.662544
12237,24.849648
12238,24.76063
12239,24.521734
12240,24.287415
12241,24.53622
12242,24.396446
12243,24.548086
12244,24.50804
12245,24.4546
12246,24.260109
12247,23.865828
12248,23.87575
12249,23.889524
12250,23.89083
12251,23.647808
12252,23.995287
12253,24.142084
12254,23.76698
12255,24.15032
12256,23.93446
12257,24.366817
12258,24.192883
12259,23.77142
12260,24.001402
12261,24.069645
12262,23.79883
12263,23.674566
12264,23.666653
12265,23.846045
12266,24.048805
12267,24.016556
12268,23.976068
12269,23.947723
12270,24.009916
12271,23.909302
12272,24.030718
12273,23.817642
12274,24.190506
12275,24.072233
12276,23.739445
12277,24.198837
12278,24.477762
12279,23.787693
12280,23.78348
12281,24.36267
12282,24.12908
12283,24.395454
12284,25.211414
12285,25.361515
12286,25.217524
12287,24.975918
12288,25.804043
12289,25.358114
12290,25.942549
12291,25.747751
12292,25.980204
12293,25.90003
12294,26.06249
12295,26.146662
12296,25.969645
12297,28.13833
12298,27.237942
12299,27.426516
12300,27.288498
12301,28.027418
12302,29.112812
12303,27.59612
12304,29.63624
12305,32.857723
12306,32.173836
12307,31.866594
12308,32.224556
12309,33.51606
12310,34.534714
12311,34.704716
12312,35.146847
12313,34.328236
12314,35.35282
12315,33.087902
12316,34.80705
12317,34.393047
12318,35.94918
12319,35.958523
12320,37.21664
12321,36.85135
12322,37.390198
12323,37.858326
12324,36.585617
12325,34.250584
12326,33.595795
12327,32.18572
12328,31.886927
12329,31.544249
12330,31.817652
12331,31.552725
12332,31.788092
12333,31.596508
12334,31.956457
12335,31.319714
12336,31.36489
12337,31.600576
12338,31.023207
12339,31.247585
12340,31.487
12341,31.71155
12342,31.11987
12343,31.473495
12344,31.619213
12345,31.442492
12346,31.5322
12347,31.691475
12348,31.488491
12349,30.419626
12350,31.008995
12351,30.318247
12352,29.211279
12353,29.951288
12354,29.328114
12355,29.26219
12356,29.60764
12357,29.348839
12358,29.145494
12359,29.436802
12360,29.665123
12361,29.60986
12362,28.831263
12363,28.976698
12364,29.023613
12365,29.045197
12366,29.43735
12367,28.922804
12368,29.440302
12369,27.13915
12370,28.107964
12371,28.739643
12372,28.66816
12373,28.67563
12374,28.120768
12375,28.22783
12376,28.482403
12377,27.232414
12378,28.529163
12379,26.649866
12380,26.553967
12381,27.35742
12382,26.794483
12383,27.773434
12384,28.770891
12385,29.157578
12386,26.742792
12387,26.785343
12388,27.94869
12389,26.769918
12390,26.174162
12391,27.373474
12392,26.153322
12393,25.491558
12394,25.934078
12395,25.467783
12396,25.695902
12397,24.77818
12398,25.289833
12399,24.7676
12400,24.237923
12401,24.663834
12402,24.040451
12403,24.314373
12404,24.10197
12405,24.160095
12406,24.389967
12407,23.798878
12408,24.02642
12409,23.995522
12410,23.770067
12411,23.959162
12412,23.924053
12413,24.015139
12414,24.04975
12415,23.937471
12416,23.613422
12417,23.871332
12418,23.702255
12419,23.58408
12420,23.406672
12421,23.586752
12422,23.371296
12423,23.565868
12424,23.66939
12425,23.499674
12426,23.60304
12427,23.555632
12428,23.689356
12429,23.510466
12430,23.605656
12431,23.466122
12432,23.435072
12433,23.868307
12434,24.12451
12435,24.051226
12436,23.954062
12437,24.116169
12438,24.428064
12439,24.80674
12440,24.371035
12441,24.760887
12442,24.51706
12443,24.348696
12444,24.976173
12445,24.843739
12446,24.929575
12447,24.546549
12448,24.628609
12449,24.83599
12450,24.502254
12451,24.533218
12452,24.735413
12453,24.75297
12454,24.574419
12455,24.632593
12456,24.499973
12457,24.426542
12458,24.188349
12459,24.668962
12460,24.288689
12461,24.926107
12462,24.811348
12463,25.20943
12464,24.813856
12465,24.44408
12466,24.683807
12467,25.182026
12468,24.892414
12469,24.612314
12470,24.72559
12471,24.883806
12472,24.380104
12473,24.982092
12474,24.791985
12475,24.247787
12476,25.209393
12477,24.422806
12478,24.551971
12479,24.334948
12480,24.28949
12481,24.329222
12482,24.203426
12483,24.555536
12484,24.791231
12485,24.50638
12486,24.622082
12487,24.3261
12488,24.317291
12489,24.273575
12490,24.522995
12491,24.428223
12492,24.316578
12493,24.170534
12494,24.214422
12495,24.41119
12496,24.063593
12497,24.278606
12498,24.27541
12499,24.164347
12500,23.919348
12501,24.155556
12502,24.106403
12503,24.582787
12504,23.9027
12505,24.157278
12506,24.227999
12507,24.386198
12508,24.238653
12509,23.820013
12510,24.241682
12511,24.240448
12512,24.274963
12513,24.324469
12514,24.483885
12515,24.20128
12516,24.239162
12517,23.757853
12518,24.039818
12519,23.985842
12520,24.128384
12521,23.926743
12522,24.150557
12523,24.19716
12524,24.133991
12525,24.267815
12526,24.031544
12527,24.087418
12528,23.350485
12529,23.256338
12530,23.188498
12531,23.22127
12532,23.323874
12533,23.08466
12534,23.427725
12535,23.284552
12536,23.399805
12537,23.141445
12538,23.200018
12539,23.033339
12540,22.889942
12541,22.958338
12542,23.260405
12543,23.481476
12544,23.69079
12545,23.656546
12546,23.874142
12547,23.406666
12548,23.529657
12549,23.666103
12550,23.563606
12551,23.61171
12552,23.505981
12553,23.591406
12554,23.469078
12555,23.563066
12556,23.678406
12557,23.16625
12558,23.206491
12559,23.247185
12560,23.719975
12561,22.99852
12562,23.47504
12563,23.495466
12564,23.361465
12565,23.520294
12566,23.388456
12567,23.629805
12568,23.616213
12569,23.520514
12570,23.497952
12571,23.22387
12572,23.31576
12573,23.546242
12574,23.26497
12575,23.12816
12576,22.74246
12577,23.094576
12578,23.696733
12579,23.816063
12580,23.71796
12581,24.108418
12582,24.28481
12583,24.358374
12584,23.989616
12585,24.347034
12586,24.029137
12587,24.772503
12588,25.00959
12589,24.29674
12590,25.171803
12591,25.715303
12592,25.52241
12593,25.85735
12594,24.989357
12595,26.00488
12596,25.773554
12597,25.21258
12598,25.987951
12599,26.436018
12600,25.952047
12601,25.785704
12602,27.123281
12603,26.676752
12604,26.932959
12605,25.407104
12606,25.568605
12607,25.986547
12608,25.751692
12609,25.693102
12610,28.744932
12611,26.822758
12612,28.617226
12613,28.994492
12614,27.178864
12615,26.540342
12616,27.491049
12617,26.743902
12618,27.564844
12619,28.872349
12620,31.479233
12621,30.742638
12622,32.21859
12623,32.257507
12624,32.454643
12625,30.30624
12626,30.592283
12627,28.982918
12628,29.782894
12629,29.426353
12630,29.475737
12631,29.771317
12632,29.637062
12633,28.426214
12634,28.01191
12635,27.603756
12636,27.033012
12637,26.761606
12638,26.601263
12639,26.236982
12640,26.624022
12641,25.52266
12642,25.055758
12643,25.700104
12644,25.50283
12645,25.290386
12646,25.132011
12647,25.06047
12648,24.866781
12649,24.435972
12650,24.463266
12651,24.60617
12652,24.213022
12653,23.717497
12654,23.933443
12655,23.981691
12656,24.083944
12657,24.129395
12658,23.80603
12659,23.998537
12660,24.100027
12661,24.229742
12662,24.020742
12663,23.971346
12664,23.810394
12665,23.783207
12666,23.840729
12667,23.561611
12668,23.815899
12669,23.699747
12670,23.726534
12671,23.789352
12672,23.174194
12673,22.560131
12674,23.079298
12675,23.03217
12676,23.083134
12677,23.073465
12678,22.437027
12679,22.502783
12680,23.079311
12681,22.602097
12682,22.410416
12683,22.593676
12684,22.277704
12685,22.471163
12686,22.652597
12687,23.140703
12688,23.111374
12689,23.56356
12690,22.675064
12691,22.667448
12692,23.107517
12693,23.119385
12694,23.365705
12695,23.39746
12696,22.71969
12697,22.307327
12698,22.64362
12699,22.717955
12700,23.061123
12701,22.552313
12702,22.797293
12703,23.406338
12704,22.44361
12705,22.03977
12706,22.121294
12707,22.568611
12708,23.06164
12709,22.95113
12710,23.279926
12711,23.50218
12712,23.435972
12713,23.820673
12714,23.514874
12715,23.845295
12716,24.649706
12717,24.678839
12718,25.519371
12719,25.501297
12720,25.129341
12721,26.305244
12722,26.238228
12723,26.389526
12724,26.302193
12725,26.276325
12726,26.641888
12727,27.492834
12728,27.287931
12729,27.012192
12730,27.168257
12731,27.262457
12732,27.336208
12733,28.744423
12734,28.466295
12735,30.663475
12736,30.634083
12737,30.228228
12738,32.282608
12739,32.094593
12740,33.145218
12741,33.01506
12742,32.82942
12743,32.246933
12744,33.220833
12745,32.814987
12746,33.138836
12747,34.00189
12748,32.752777
12749,32.998455
12750,32.844383
12751,32.715584
12752,33.84208
12753,33.099247
12754,32.70317
12755,32.1451
12756,31.605347
12757,32.57249
12758,32.14684
12759,31.90825
12760,30.778423
12761,32.02043
12762,30.744923
12763,29.917343
12764,29.568048
12765,29.565514
12766,28.06414
12767,28.642769
12768,28.036934
12769,27.985641
12770,28.234833
12771,28.387152
12772,28.060896
12773,28.445053
12774,27.893734
12775,28.15721
12776,27.215681
12777,26.275862
12778,26.554773
12779,26.197826
12780,26.076702
12781,25.944118
12782,26.293888
12783,24.927118
12784,25.042587
12785,25.087637
12786,25.039871
12787,24.842691
12788,24.80494
12789,24.031569
12790,24.24108
12791,23.92372
12792,23.926989
12793,23.82564
12794,23.494799
12795,23.65113
12796,23.796158
12797,23.863256
12798,23.744095
12799,23.587
12800,23.651339
12801,23.9485
12802,23.729631
12803,23.765154
12804,23.820599
12805,23.644737
12806,23.52183
12807,23.771519
12808,23.950079
12809,23.499693
12810,23.60016
12811,23.872826
12812,23.695518
12813,23.873852
12814,23.958664
12815,23.927185
12816,23.26936
12817,23.340616
12818,23.069324
12819,23.03274
12820,22.889435
12821,22.945778
12822,22.549147
12823,22.402729
12824,22.056284
12825,21.815763
12826,21.873621
12827,21.780548
12828,21.838017
12829,21.60055
12830,21.192575
12831,21.186035
12832,21.186281
12833,21.209877
12834,21.304731
12835,20.987764
12836,20.70136
12837,20.56739
12838,20.905518
12839,20.553556
12840,20.629179
12841,20.671926
12842,20.544064
12843,20.463228
12844,20.365934
12845,20.638731
12846,20.422424
12847,20.544294
12848,20.377375
12849,20.430023
12850,20.221485
12851,20.147545
12852,20.261768
12853,20.233713
12854,20.460215
12855,20.49083
12856,20.46777
12857,20.659409
12858,20.413622
12859,20.644442
12860,20.92087
12861,20.942883
12862,21.957645
12863,21.85471
12864,22.045362
12865,22.000856
12866,22.079285
12867,22.316784
12868,22.34829
12869,22.594933
12870,23.32723
12871,23.544157
12872,23.584105
12873,24.214369
12874,25.269644
12875,25.849485
12876,26.870266
12877,27.411045
12878,30.588398
12879,31.443314
12880,31.234379
12881,34.813282
12882,36.198303
12883,36.643314
12884,38.274403
12885,38.48127
12886,38.175358
12887,38.185223
12888,38.382298
12889,38.677727
12890,38.03995
12891,38.295525
12892,37.669178
12893,37.313896
12894,37.481308
12895,37.210068
12896,36.30928
12897,34.838177
12898,33.46341
12899,32.865593
12900,32.61726
12901,32.590084
12902,32.26053
12903,33.050346
12904,32.2062
12905,32.262646
12906,31.016628
12907,31.379892
12908,31.3555
12909,30.999966
12910,31.379354
12911,30.386017
12912,30.461416
12913,30.213167
12914,30.088228
12915,30.704998
12916,30.154438
12917,30.23729
12918,30.000519
12919,30.077719
12920,30.149582
12921,29.874588
12922,29.733555
12923,29.05341
12924,28.951202
12925,28.139175
12926,27.872143
12927,27.858746
12928,27.862217
12929,26.668785
12930,26.015903
12931,25.688984
12932,25.304659
12933,25.161348
12934,24.86707
12935,24.32806
12936,24.105824
12937,24.228512
12938,23.52989
12939,24.122383
12940,23.828283
12941,23.408678
12942,23.156818
12943,23.399105
12944,22.748209
12945,22.633144
12946,22.970266
12947,22.363466
12948,22.448627
12949,22.24903
12950,22.382225
12951,23.91396
12952,24.026634
12953,23.384438
12954,23.476345
12955,23.196457
12956,23.165098
12957,23.007572
12958,23.062136
12959,22.893007
12960,22.61388
12961,22.757107
12962,22.955008
12963,23.132017
12964,22.745846
12965,22.994808
12966,22.943012
12967,22.935116
12968,22.970999
12969,23.26523
12970,23.074522
12971,23.05592
12972,22.827156
12973,23.034857
12974,22.758192
12975,22.598707
12976,23.076784
12977,23.003052
12978,22.841518
12979,23.12103
12980,22.933134
12981,23.080776
12982,22.811352
12983,22.730581
12984,22.780428
12985,22.86434
12986,22.572277
12987,22.524855
12988,22.1401
12989,22.619062
12990,22.622429
12991,22.294518
12992,22.15649
12993,22.350801
12994,22.432032
12995,22.449331
12996,22.07512
12997,22.25033
12998,22.37688
12999,22.901525
13000,22.701399
13001,22.969925
13002,23.030499
13003,23.56344
13004,24.369114
13005,24.291555
13006,24.355452
13007,24.83413
13008,25.876753
13009,25.912401
13010,26.653227
13011,26.30474
13012,27.196411
13013,26.942656
13014,27.07257
13015,27.044704
13016,27.651617
13017,27.361464
13018,27.183716
13019,27.44659
13020,27.074205
13021,31.56035
13022,31.825983
13023,33.009045
13024,32.90438
13025,34.53444
13026,37.006203
13027,36.181377
13028,36.00033
13029,38.76459
13030,38.843185
13031,38.717148
13032,38.478218
13033,38.82621
13034,38.171604
13035,38.0753
13036,37.3697
13037,37.603878
13038,37.86635
13039,38.100807
13040,37.61315
13041,36.44895
13042,34.69971
13043,35.034237
13044,33.77226
13045,33.373833
13046,33.72102
13047,32.956646
13048,32.117203
13049,33.014942
13050,32.317673
13051,32.417217
13052,32.557583
13053,32.241722
13054,31.902634
13055,31.14979
13056,30.695297
13057,30.68232
13058,30.316399
13059,30.736137
13060,30.673607
13061,30.6521
13062,30.939621
13063,30.452208
13064,29.867025
13065,29.861647
13066,29.564354
13067,29.34019
13068,29.404951
13069,29.709566
13070,29.845419
13071,30.331991
13072,29.924307
13073,30.377632
13074,29.427876
13075,29.247252
13076,27.305275
13077,27.834633
13078,27.011988
13079,27.026957
13080,26.8709
13081,26.367584
13082,26.0522
13083,25.729156
13084,26.0203
13085,25.901993
13086,25.570164
13087,25.352442
13088,25.465254
13089,25.489141
13090,25.676708
13091,25.49491
13092,24.780062
13093,24.867807
13094,25.148743
13095,25.030485
13096,25.248674
13097,25.047188
13098,25.08768
13099,24.956844
13100,25.092707
13101,25.173656
13102,25.195219
13103,25.15414
13104,25.491037
13105,25.635763
13106,25.012522
13107,25.014925
13108,25.119398
13109,25.63136
13110,25.483892
13111,25.58762
13112,25.050829
13113,24.98295
13114,25.092747
13115,25.195942
13116,24.565613
13117,24.747723
13118,24.85379
13119,25.011827
13120,24.860464
13121,24.600481
13122,24.461899
13123,24.648617
13124,24.954296
13125,24.479097
13126,24.375078
13127,24.351889
13128,24.339972
13129,24.222872
13130,23.917315
13131,23.852644
13132,24.012869
13133,24.174911
13134,24.135176
13135,24.241945
13136,23.937992
13137,24.025723
13138,23.95732
13139,23.977558
13140,23.85381
13141,22.983
13142,23.837454
13143,23.969776
13144,24.275333
13145,24.89509
13146,24.961905
13147,25.457644
13148,26.06842
13149,26.17516
13150,26.421263
13151,27.141317
13152,27.172897
13153,27.549223
13154,27.752258
13155,27.876287
13156,27.681845
13157,28.830877
13158,28.510042
13159,27.418163
13160,30.988792
13161,28.89657
13162,30.69683
13163,32.173035
13164,32.952927
13165,32.70151
13166,32.125153
13167,33.74236
13168,33.722588
13169,34.02559
13170,36.54154
13171,36.170517
13172,36.291462
13173,38.22474
13174,39.45321
13175,39.377525
13176,38.924522
13177,40.182083
13178,39.082935
13179,39.166443
13180,38.878166
13181,38.718163
13182,37.90319
13183,37.794884
13184,36.129795
13185,34.575718
13186,32.77977
13187,32.59638
13188,32.24935
13189,32.377098
13190,32.121758
13191,32.284107
13192,31.929153
13193,31.84531
13194,31.320757
13195,31.020306
13196,31.69086
13197,31.318642
13198,31.765089
13199,31.812174
13200,31.255474
13201,31.765408
13202,29.806732
13203,29.275963
13204,29.69012
13205,29.503328
13206,29.161108
13207,28.77062
13208,29.217325
13209,30.088715
13210,29.158619
13211,29.196087
13212,29.366297
13213,29.527386
13214,28.825525
13215,28.299288
13216,27.282215
13217,27.347527
13218,27.107912
13219,27.251553
13220,27.143118
13221,27.35301
13222,27.139412
13223,26.958403
13224,27.577137
13225,27.487785
13226,27.017843
13227,26.87371
13228,27.191938
13229,26.97943
13230,26.8659
13231,27.44557
13232,27.84481
13233,27.041937
13234,27.724264
13235,28.068474
13236,27.157257
13237,26.34107
13238,26.369354
13239,26.367628
13240,26.415178
13241,26.643435
13242,26.391768
13243,26.294521
13244,26.327902
13245,26.354729
13246,26.755053
13247,26.922297
13248,29.574205
13249,29.82446
13250,28.54114
13251,28.289259
13252,27.659374
13253,27.491644
13254,28.028822
13255,26.54594
13256,27.428152
13257,26.454288
13258,26.241936
13259,26.153328
13260,25.580297
13261,25.75564
13262,25.51824
13263,24.797867
13264,24.534258
13265,24.28214
13266,23.914999
13267,25.118408
13268,25.703531
13269,25.153555
13270,25.531326
13271,25.06547
13272,25.279354
13273,24.262728
13274,24.305424
13275,24.460278
13276,24.356298
13277,24.423513
13278,24.26115
13279,24.413237
13280,24.398506
13281,24.209728
13282,24.244183
13283,24.42705
13284,24.396824
13285,24.343124
13286,24.230095
13287,24.239393
13288,24.28182
13289,24.15567
13290,24.865444
13291,24.735777
13292,25.541853
13293,26.387428
13294,26.614311
13295,26.768555
13296,27.53971
13297,27.733955
13298,28.120335
13299,28.210514
13300,27.785461
13301,27.374989
13302,27.09428
13303,27.402086
13304,27.498537
13305,27.880123
13306,27.242311
13307,27.163603
13308,27.420355
13309,27.320107
13310,27.068573
13311,28.429184
13312,29.761284
13313,29.446009
13314,30.99596
13315,31.425833
13316,32.765495
13317,33.816574
13318,35.127728
13319,33.439804
13320,35.32916
13321,34.022923
13322,34.36128
13323,36.419033
13324,38.099297
13325,37.794807
13326,37.495934
13327,37.62196
13328,37.54418
13329,37.480606
13330,36.111214
13331,38.2976
13332,36.026424
13333,36.43732
13334,36.028904
13335,33.254574
13336,31.147987
13337,32.373142
13338,30.93874
13339,30.587498
13340,30.819983
13341,30.531307
13342,30.56674
13343,30.94256
13344,30.87364
13345,30.149273
13346,30.614529
13347,30.025406
13348,30.127487
13349,30.20176
13350,30.372732
13351,29.938717
13352,28.124422
13353,28.041388
13354,28.163548
13355,27.878778
13356,27.388954
13357,28.03298
13358,27.642147
13359,27.567442
13360,26.662935
13361,25.848269
13362,26.036934
13363,25.271935
13364,25.558357
13365,25.085146
13366,25.243383
13367,24.779207
13368,25.111208
13369,24.55159
13370,24.82124
13371,24.890804
13372,26.11088
13373,26.458067
13374,26.308842
13375,26.038818
13376,25.272852
13377,25.300463
13378,25.3412
13379,25.169136
13380,25.07739
13381,25.021448
13382,24.906961
13383,24.772951
13384,24.905504
13385,24.724377
13386,24.576653
13387,24.711565
13388,24.719196
13389,24.677032
13390,24.539064
13391,24.57606
13392,23.892164
13393,23.8597
13394,23.685112
13395,23.74342
13396,23.577068
13397,23.654406
13398,23.719398
13399,23.6023
13400,23.61323
13401,23.313091
13402,23.547203
13403,23.531187
13404,23.473747
13405,23.432846
13406,23.347593
13407,23.352686
13408,23.231441
13409,23.375551
13410,23.380249
13411,23.388912
13412,23.372248
13413,23.18074
13414,23.291105
13415,23.340046
13416,23.438295
13417,22.86645
13418,22.807419
13419,22.939285
13420,22.763556
13421,23.024475
13422,22.704819
13423,23.005136
13424,22.738821
13425,22.69868
13426,22.794958
13427,22.795237
13428,23.151432
13429,23.113798
13430,22.749939
13431,22.922827
13432,22.80673
13433,23.0788
13434,23.054386
13435,23.153452
13436,22.822008
13437,23.261185
13438,23.385857
13439,23.220098
13440,23.803436
13441,23.962603
13442,23.932716
13443,23.905685
13444,24.192476
13445,24.524841
13446,24.80386
13447,24.76334
13448,24.927965
13449,24.84976
13450,25.003887
13451,24.977684
13452,24.9729
13453,25.090029
13454,25.065931
13455,25.094818
13456,25.500517
13457,25.29548
13458,25.962915
13459,25.960663
13460,25.693869
13461,26.10809
13462,26.332819
13463,25.774906
13464,26.400805
13465,26.466274
13466,26.32831
13467,27.285604
13468,26.493692
13469,29.887608
13470,28.37729
13471,29.969059
13472,29.782091
13473,27.132921
13474,28.274567
13475,28.770294
13476,27.980257
13477,28.926157
13478,28.656965
13479,29.550276
13480,28.723337
13481,30.867819
13482,30.43957
13483,30.708826
13484,30.990343
13485,30.315588
13486,29.432894
13487,31.401493
13488,30.230938
13489,32.240913
13490,32.248276
13491,31.204874
13492,31.146164
13493,34.09423
13494,33.560566
13495,30.524538
