id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200081,7.5043777e-06,4.4444096e-07,3.8457056e-06,2.0285235e-05,1.8365977e-06,1.7148826e-06,0.00018096644,3.655537e-05,0.9992907,2.8744882e-06,1.825094e-05,0.00012077265,3.0956446e-06,0.0001318147,3.466382e-06,2.0353434e-06,9.21359e-07,4.8103557e-06,0.00016804539
200082,0.03168927,0.005564959,3.078253e-05,5.814014e-05,0.0075804065,4.9198923e-05,0.017044079,0.0013732614,0.14070408,7.1863906e-07,5.375428e-05,0.11295142,4.340707e-06,0.0116096735,0.6706329,2.5991616e-05,2.0049072e-05,6.9385576e-05,0.00053759565
200083,0.0024422049,0.0010570255,2.4956782e-06,2.1850847e-06,0.92855656,0.03427347,0.0006639636,0.0012560176,0.013953382,2.0067829e-07,2.4099695e-06,0.014700518,1.8169591e-06,0.00033955078,0.00010976603,1.1044177e-05,1.5953181e-07,3.5187335e-05,0.002592076
200084,0.0037605613,0.9443184,2.7856711e-05,3.672038e-06,1.3904082e-06,3.363925e-05,0.016944304,1.2124437e-05,0.010363735,5.5960236e-08,0.00015495231,0.020361127,3.2526728e-07,3.8791095e-05,0.0037881066,5.7957357e-05,5.8175432e-05,1.9070887e-05,5.5774162e-05
200085,0.0007328118,2.0474224e-06,4.1860967e-06,1.5419423e-06,1.4847826e-05,0.01947129,0.00065853784,0.00042259076,0.0033307625,7.7431274e-08,1.0332932e-05,0.00370717,7.010683e-07,3.339079e-05,1.06640355e-05,0.97093874,1.1139316e-05,5.093612e-06,0.000644052
200086,2.0602403e-05,1.5600812e-05,1.2422914e-05,2.7121794e-05,1.6221056e-05,2.5501296e-05,0.010510934,0.00012796857,0.007592657,3.9873984e-07,0.00011492456,0.20709138,9.411082e-06,0.7741704,3.791075e-05,1.4421555e-05,5.5869427e-06,0.00010784186,9.866865e-05
200087,7.052903e-05,2.2542648e-05,2.6350237e-06,5.588028e-05,1.5336464e-05,0.0001557151,0.0002987716,0.0009970628,0.92382824,3.7699516e-07,5.6718895e-06,0.0087092435,1.5873649e-06,0.008491161,2.5735477e-05,1.3635096e-05,4.1817543e-06,6.649694e-05,0.057235215
200088,0.00011794941,8.6579916e-05,4.032429e-06,8.642475e-05,1.338212e-05,3.163709e-05,0.00042844887,0.0013173621,0.9644652,3.655826e-07,5.942863e-06,0.012220222,1.3264632e-06,0.006577511,8.064889e-05,1.189756e-05,8.509382e-06,0.00013418627,0.014408336
200089,0.0086256135,0.0005971529,1.1096206e-05,9.891332e-06,0.028506987,0.8265027,0.002384674,0.02377401,0.0576212,6.2582006e-07,1.7728236e-05,0.025297293,5.66622e-06,0.00021307784,0.00015152815,0.0004273386,1.05913e-06,7.820976e-05,0.025774138
200090,0.0053925877,0.0013220645,7.60854e-06,6.98861e-06,0.75749433,0.149712,0.0024697322,0.0043848683,0.04116132,4.9609224e-07,7.3814363e-06,0.031532574,4.491659e-06,0.00021808354,0.00014729613,0.00028303507,5.053512e-07,8.217513e-05,0.005772492
200091,0.019221472,0.015587863,1.09578095e-05,1.1654564e-05,0.1469536,0.13968104,0.0020246378,0.009194289,0.5557956,1.2930548e-06,9.154335e-06,0.084079094,1.1707422e-05,0.002590207,0.0006799986,9.507974e-05,1.0450696e-06,0.00022672673,0.023824576
200092,0.00023651855,0.00095429807,4.398707e-07,8.171294e-06,5.9079754e-05,1.684139e-05,9.0256646e-05,0.002024249,0.13242985,2.939617e-07,2.0637976e-06,0.019659616,2.9230216e-06,0.026224261,1.9065085e-06,1.0631958e-05,9.712928e-08,8.885091e-05,0.8181896
200093,0.013846987,0.00073177274,1.3498096e-06,1.7712819e-06,0.031833936,0.8091837,0.00043476713,0.0033227538,0.10841766,2.918205e-07,1.7289833e-06,0.022451049,1.6961951e-06,0.0006873405,0.0005595702,1.0554503e-05,2.3585422e-07,3.8492286e-05,0.008474319
200094,1.740488e-05,5.508658e-06,4.638498e-06,2.755619e-05,5.6244407e-06,5.2516975e-06,0.0003794328,0.00036038173,0.9952453,1.146389e-06,3.4864166e-05,0.0002325953,3.0236988e-06,0.00023344465,1.2268225e-05,5.7916736e-06,3.231741e-05,1.1674625e-05,0.0033818365
200095,0.0010045588,3.1388176e-06,5.516267e-06,1.8709162e-06,1.8015631e-05,0.028022842,0.0023405098,0.00063190964,0.004585377,9.395117e-08,1.4668202e-05,0.004058622,8.506423e-07,4.0514726e-05,1.3400484e-05,0.9584548,1.5693056e-05,6.180336e-06,0.0007814607
200096,2.0366151e-06,9.518739e-06,0.00040100675,0.0008751646,3.3635026e-06,1.905316e-07,0.0011702924,3.6199468e-05,0.0029770792,1.4168562e-07,0.983937,0.010205491,2.9218646e-07,0.00012752594,1.6626649e-06,5.036231e-06,4.8381095e-05,0.00011358109,8.600214e-05
200097,4.5860517e-05,1.6052386e-06,2.885997e-05,0.00017885219,3.321472e-06,3.0981676e-06,0.0015262149,1.1058858e-05,0.9968695,3.546299e-06,0.0002872864,0.00052230054,8.311971e-06,0.00016113739,2.7559943e-05,3.8935996e-06,4.577057e-06,2.0634832e-05,0.00029235144
200098,3.109708e-05,3.1313534e-06,3.32604e-06,3.1365526e-05,2.7217166e-06,2.541343e-06,0.00033628434,0.00012247165,0.99853563,1.0890622e-06,5.354852e-05,0.00013422637,3.8702065e-06,0.00012198847,4.730413e-06,4.0532004e-06,3.1180778e-06,7.1286304e-06,0.0005976906
200099,8.44412e-05,3.0369654e-05,6.161957e-07,3.303172e-05,1.3005419e-05,0.000110573885,0.00017548043,0.0024640416,0.20940548,3.3359913e-07,1.0119337e-06,0.016117742,3.322935e-05,0.01941101,1.2518753e-05,1.0615321e-05,5.971246e-07,7.403854e-05,0.7520219
200100,1.1830668e-05,2.7526465e-07,3.6421045e-07,7.1327304e-07,6.774472e-07,3.94592e-06,0.96032214,1.8587138e-05,0.00018108296,5.436787e-08,2.0632037e-06,0.033813898,3.957686e-06,0.005284908,3.9983072e-07,1.9615636e-06,4.913707e-07,0.000338212,1.4428816e-05
200101,9.136393e-05,2.1743012e-05,4.6079654e-06,8.7007265e-06,1.938563e-05,1.6347534e-05,0.00041123712,0.004659316,0.8502001,5.4163195e-07,2.15768e-06,0.04302792,1.2322379e-06,0.08575223,0.00011286051,1.7235048e-05,7.57569e-06,9.5752504e-05,0.015549735
200102,0.009488092,0.0004302548,5.149942e-06,4.511444e-06,0.0035996786,0.7174936,0.0026036662,0.16274835,0.061824404,3.8093873e-07,3.2823552e-06,0.015427476,3.4490502e-06,0.00016695641,2.553181e-05,0.00018914616,4.5799e-07,3.8494607e-05,0.02594712
200103,0.009154578,0.0011568448,9.0212394e-05,4.1983596e-05,0.0021005166,2.2788283e-05,0.016926274,0.00033641676,0.079884455,5.2473985e-07,0.00011076701,0.08590651,2.6572916e-06,0.0037903562,0.8001047,1.8978702e-05,8.1020866e-05,4.5918896e-05,0.00022452376
200104,0.0002986452,0.00011842241,1.0916822e-05,0.00023402958,0.00012609271,0.00074256305,0.03634715,0.0159486,0.3363721,1.8451412e-06,2.1912734e-05,0.16206092,0.0009946091,0.00095200015,9.6251126e-05,6.4692096e-05,7.039335e-06,5.4941338e-05,0.44554722
200105,6.435017e-05,1.20406385e-05,5.6313556e-06,0.00014844933,2.9613995e-05,2.808113e-05,0.003114443,0.00029895973,0.26455027,7.2796e-07,0.00010727448,0.44023263,2.0917905e-06,0.29084268,7.5909855e-05,2.6328735e-05,9.869736e-06,0.000116200405,0.0003344815
200106,0.00031608067,1.7122491e-05,1.8488623e-06,1.0399003e-05,1.4373251e-05,8.913072e-06,5.8798345e-05,0.0020647908,0.0042335577,1.2875494e-06,9.763725e-06,0.00089934276,6.009904e-05,0.00012324867,4.3039804e-06,1.0828804e-05,1.7832018e-07,0.00021109376,0.991954
200107,0.001130633,9.110213e-05,8.209896e-06,1.8732043e-06,1.5739031e-05,0.095314056,0.0010184207,0.00068221934,0.0056532924,8.207883e-08,2.4687713e-05,0.004070667,7.4314835e-07,3.7253416e-05,0.00012450368,0.8899414,1.9907598e-05,1.9474723e-05,0.0018457378
200108,1.356445e-06,4.0696823e-06,7.67862e-05,0.0009327669,4.359562e-06,2.3689249e-07,0.0002611195,1.0262304e-05,0.002063796,7.637447e-08,0.9926663,0.0037667374,1.6025999e-07,0.000106280204,1.7020555e-05,2.7622962e-06,2.6573155e-06,2.3073655e-05,6.0149767e-05
200109,4.645848e-05,6.2487576e-05,2.985841e-06,3.0353602e-05,2.0521475e-05,3.8806855e-05,0.003797194,0.001444156,0.66403025,5.62962e-07,3.6042424e-05,0.19981577,3.0914377e-06,0.13033883,4.0524978e-05,2.266232e-05,1.6543148e-05,0.000110439796,0.00014235248
200110,0.005477267,0.00036869777,4.1988034e-05,1.5471152e-05,0.10547853,0.026451794,0.75321084,0.00064910675,0.052642312,8.896609e-07,3.9038292e-05,0.047779314,8.05507e-06,0.00049978995,0.0032129148,0.0004922909,8.999869e-06,0.00011291688,0.0035097543
200111,1.0939478e-05,7.643526e-05,0.00028493904,0.00013728502,4.6729083e-06,2.2511519e-07,0.0020926113,0.00034624338,0.0067986986,8.9435574e-08,0.046832692,0.009956434,4.2901692e-07,0.00027019612,6.0439554e-05,1.1749382e-05,0.93288904,0.0001858728,4.09951e-05
200112,7.091884e-05,1.3079882e-06,2.3280747e-06,5.288698e-07,5.896397e-07,1.2943336e-06,0.99737287,8.21227e-06,0.0010002451,1.9871022e-08,2.2728354e-06,0.0013018072,8.259466e-08,0.00012935972,8.727043e-05,2.2087768e-06,9.55615e-07,5.3191357e-06,1.23710415e-05
200113,0.0038197835,0.011846742,7.0721546e-07,1.8841021e-05,0.00011907325,0.00015826689,0.00025766628,0.059180193,0.20856166,5.2271423e-07,2.6414505e-06,0.04042109,6.7302506e-05,0.0405851,9.21236e-06,1.8905439e-05,3.0359473e-08,0.0002623893,0.63466984
200114,1.004721e-05,1.3194665e-06,1.113378e-07,4.334597e-07,4.8058793e-09,1.9536992e-06,0.9976903,6.2499e-06,0.00094730366,2.1235495e-08,1.1442785e-06,0.0011343018,5.348298e-07,0.00018861234,6.074404e-08,2.1524227e-06,2.1841521e-07,4.294252e-06,1.0894853e-05
200115,7.044907e-05,4.065865e-06,8.6315504e-07,3.38446e-07,3.1110912e-07,1.63323e-05,0.99747,6.1651654e-06,0.0010887505,1.7772225e-08,1.3540927e-06,0.001196485,1.5949352e-07,4.6817353e-05,7.603157e-05,1.2790031e-06,1.3069776e-07,8.308987e-06,1.2121311e-05
200116,4.784805e-05,9.60717e-05,0.00050526194,0.0021839018,0.0007825038,2.4261744e-05,0.08228561,0.0037035905,0.2710423,3.1305822e-06,0.07569581,0.49554273,6.7704786e-06,0.05948827,0.0053945514,0.00012602317,8.016213e-05,0.00093530363,0.0020559125
200117,6.40831e-05,4.52394e-07,1.7653989e-05,4.8029838e-06,1.061043e-06,3.006016e-07,0.99284536,6.9656508e-06,0.0020777585,3.4718735e-08,8.431155e-06,0.002937176,1.6986986e-07,0.0010435303,0.0009631102,3.4210832e-06,9.773738e-06,3.1894388e-06,1.2726076e-05
200118,0.006175415,0.00013763315,6.948624e-05,1.2134788e-05,0.00031195523,1.94577e-06,0.0046808887,0.0011094364,0.122908905,3.5506517e-07,2.3894097e-05,0.06906548,1.8410237e-06,0.0046109203,0.7906993,1.2620818e-05,1.6206519e-05,4.094175e-05,0.000120603916
200119,0.00012445725,1.3091827e-05,2.3045857e-06,2.0509877e-05,1.103003e-05,1.0025118e-05,0.00024940507,0.042991757,0.91140974,4.9082905e-07,2.986363e-06,0.006053574,1.2130631e-06,0.0010772423,4.3664986e-05,9.806392e-06,1.8782144e-06,4.63054e-05,0.037930526
200120,0.007953659,0.0027588455,5.5401556e-06,1.8462553e-05,4.7795053e-05,0.0025298924,0.0066825664,0.002259935,0.67874783,1.078623e-06,2.752802e-05,0.13771467,1.2925547e-05,0.15289776,0.0008220046,3.901149e-05,2.5477605e-06,0.00036835243,0.007109567
200121,2.3411917e-06,5.772713e-06,0.0027497374,0.049931593,1.074979e-05,9.552025e-07,0.00037703195,8.555459e-05,0.0032523084,5.9738744e-07,0.94239026,0.00097454636,2.081206e-07,5.7279667e-05,2.3901412e-05,4.455773e-06,9.101095e-06,5.3297932e-05,7.023944e-05
200122,1.1306938e-06,2.8712824e-05,0.00013666858,0.00076829205,9.244385e-06,1.2016967e-07,0.0013700689,0.00026547085,0.0038285134,9.646498e-08,0.9873655,0.005699585,3.795283e-07,0.00018211402,1.8242758e-06,3.1864854e-06,0.00017835417,6.0147162e-05,0.00010063671
200123,0.00081490696,0.9778497,1.3701502e-05,1.9589657e-05,3.3765857e-06,3.435971e-07,0.0017411569,9.212871e-06,0.0031236103,4.5156007e-08,5.474484e-05,0.008151429,2.8229826e-07,0.00022167347,0.007303034,6.89201e-05,0.00059477834,8.910978e-06,2.0611218e-05
200124,0.002413143,0.00046022996,2.4659812e-06,2.3483456e-06,0.9158516,0.04607284,0.0007184574,0.0011645311,0.013704275,1.9829034e-07,2.4409037e-06,0.016869033,1.1971194e-06,0.0003547963,0.00015038875,7.171732e-06,1.5763348e-07,3.476863e-05,0.002189923
200125,0.00015904743,0.00021300727,1.3116189e-06,5.7227648e-05,1.807072e-05,0.00024959302,0.00033015542,0.0014971355,0.6818213,4.4420716e-07,3.4652824e-06,0.09695562,3.0726972e-06,0.20961718,6.328292e-05,1.606601e-05,4.81898e-06,0.0001027388,0.008886496
200126,0.0020074942,0.75157154,1.5242446e-05,6.8739523e-06,0.011089793,0.0009497252,0.0016242763,0.0009363329,0.17594469,4.3491187e-07,3.3998156e-05,0.046564776,3.9377237e-06,0.0021894798,0.00013961155,2.3935047e-05,5.3470797e-07,9.0917085e-05,0.006806389
200127,0.0031942104,0.00018205938,1.5432437e-05,6.4332035e-06,0.00034723387,0.0680678,0.0057318294,0.0011892511,0.014866213,3.2305434e-07,2.8882394e-05,0.015680796,2.9249602e-06,0.00013931115,4.7258538e-05,0.8883382,2.9491735e-05,0.00028697492,0.0018453135
200128,0.027562466,0.0037109996,2.0498259e-05,8.544954e-06,2.6134321e-05,0.005670665,0.036830977,0.00024549037,0.08163424,4.290995e-07,3.2695203e-05,0.08801487,2.4941264e-06,0.00028962755,0.75067097,0.004166286,2.5179168e-05,0.0003066168,0.00078076747
200129,0.003377694,0.00026596393,6.2256045e-06,5.549601e-06,0.8800573,0.06716243,0.001915956,0.0035863963,0.020333372,3.511204e-07,1.0375527e-05,0.020159211,3.1790726e-06,0.00023345617,0.0001064988,0.00015025988,4.7823374e-07,4.5629295e-05,0.0025797402
200130,0.009204701,0.007604923,1.4603999e-06,2.1089083e-06,2.2738102e-05,0.0051198904,0.00020736169,0.0047145057,0.92466074,3.1664007e-07,3.1498043e-06,0.028008392,2.8668849e-06,0.00236763,5.169301e-05,2.3282893e-05,7.903223e-08,4.632083e-05,0.017957866
200131,0.00014547592,1.0165959e-05,5.020185e-06,8.639816e-06,3.6124743e-06,8.9562997e-07,0.9915093,1.2626631e-05,0.0022467403,4.538189e-08,9.589387e-06,0.003728274,2.7411465e-07,0.001153727,0.0011337784,4.178396e-06,1.3686565e-05,4.2401753e-06,9.747368e-06
200132,0.009455666,0.0014495817,8.396375e-05,2.4225415e-05,0.00012761788,0.7877682,0.02330476,0.0040204846,0.033896644,6.655255e-07,0.00022919511,0.060096376,6.0257216e-06,0.00030206447,0.0014545899,0.071767345,0.0004917753,0.0001579084,0.0053629237
200133,8.114901e-05,4.5637742e-05,6.193051e-05,2.7044523e-05,2.8033757e-05,1.8222518e-06,0.848283,6.722641e-05,0.0050743604,2.445824e-07,7.365779e-05,0.032861855,1.1938021e-06,0.11308817,0.0001378381,8.846015e-06,6.843129e-05,2.5647862e-05,6.3899985e-05
200134,0.036447037,0.0001605365,7.84817e-06,2.2156917e-05,1.9136029e-05,0.00033778293,0.0021929704,0.002947779,0.8194689,5.249549e-07,2.527427e-06,0.08290817,3.633575e-06,0.012041627,0.042981457,2.1132342e-05,4.1453613e-06,0.0001472695,0.0002853843
200135,1.0586174e-05,5.7061277e-07,4.6500474e-05,6.351934e-05,2.2676325e-06,2.1151761e-06,0.0009869705,4.642674e-05,0.9983491,2.2084449e-05,2.6606127e-05,0.00024187122,1.5487576e-05,7.241343e-05,6.465745e-06,2.5130223e-06,1.1832744e-06,6.100268e-06,9.723192e-05
200136,0.039129555,0.029081745,6.166433e-07,1.0280065e-05,0.00012330156,0.0074573522,0.00024884546,0.02843852,0.18995105,4.812776e-07,2.865538e-06,0.0519625,4.7406807e-06,0.030581199,1.7291215e-05,1.7406766e-05,7.2954506e-08,0.00015203265,0.6228202
200137,0.00023502758,3.830187e-05,3.7464574e-06,1.0141423e-06,3.7872517e-06,0.00015413044,0.9914835,1.7703114e-05,0.003558773,5.0926943e-08,8.212019e-06,0.0038645647,4.7488803e-07,4.1750314e-05,0.00051146705,2.7099806e-05,8.603508e-07,1.389267e-05,3.5654313e-05
200138,0.003549549,0.00060393044,5.0544054e-06,4.0608757e-06,0.91550756,0.040714454,0.0038431014,0.0012602529,0.013624771,2.8506548e-07,5.2942746e-06,0.018277343,2.5810061e-06,0.00016349864,0.0003974472,1.5688363e-05,3.141156e-07,5.2575626e-05,0.0019722763
200139,1.1002574e-06,5.6924664e-06,8.633525e-05,0.0016810372,5.561476e-06,2.1203071e-07,0.00032096042,4.4208282e-05,0.004893453,8.478952e-08,0.9880542,0.0046334392,1.7485438e-07,8.1580925e-05,5.5453547e-06,3.0138474e-06,2.863458e-06,0.0001225177,5.800311e-05
200140,0.0018021239,0.00041112272,2.8547465e-06,2.585523e-06,0.9066161,0.06259907,0.002476464,0.0011646021,0.010875083,2.0001114e-07,2.5209417e-06,0.011678035,1.8109171e-06,0.00029021397,0.00013752027,1.3265913e-05,1.8478681e-07,3.5070356e-05,0.0018911571
200141,0.5647577,4.2034753e-05,1.678704e-07,1.7802735e-06,5.905041e-06,3.3287066e-05,2.7782535e-05,0.28763223,0.002845428,1.1042689e-07,1.5207277e-07,0.0014857516,8.153038e-06,0.0006747944,2.2433655e-07,4.4854173e-06,2.278969e-09,0.0013449576,0.14113507
200142,9.2039335e-07,1.1523161e-05,0.0001639216,0.0015247151,3.3767265e-06,8.018949e-08,0.0004441556,0.00078149844,0.0027398376,6.2998616e-08,0.99104285,0.003098755,1.4943156e-07,3.9156057e-05,7.006552e-07,2.5862523e-06,6.654218e-05,3.339948e-05,4.574106e-05
200143,0.047479983,0.0017074236,4.5116494e-07,3.6229467e-06,1.0679105e-05,0.66578174,0.00018339446,0.0031911456,0.24134354,2.410025e-07,2.2258428e-06,0.020309987,2.1380667e-06,0.011928586,9.1426584e-05,8.71653e-06,6.877984e-08,0.00020894449,0.007745685
200144,9.307163e-05,0.00093090755,6.9604056e-07,9.105172e-06,4.521873e-05,5.667536e-05,0.0001304515,0.00093806477,0.1732123,3.619272e-07,3.230458e-06,0.03041425,1.0264025e-05,0.042309664,2.2903349e-05,1.3090107e-05,3.6554096e-07,0.00015602313,0.7516534
200145,1.3199327e-05,1.8364561e-06,1.5283536e-05,5.5152563e-05,3.8116214e-06,3.464357e-06,0.00057386444,7.396801e-05,0.9949974,4.2241427e-07,0.0012559072,0.00031039285,2.518785e-06,0.00031541137,9.770359e-06,3.6466606e-06,1.7722812e-06,5.107978e-05,0.002311074
200146,0.0010219789,0.9667412,7.222608e-06,1.3372802e-05,1.2969493e-06,5.7539182e-06,0.01100585,8.974582e-06,0.0049322136,5.103239e-08,0.00018498862,0.01253985,4.562761e-07,4.1131305e-05,0.0033005932,4.3788055e-05,8.213017e-05,2.3113027e-05,4.6001307e-05
200147,0.00089425594,5.960216e-06,5.082034e-06,1.2518062e-06,1.205403e-05,0.018529896,0.00042909652,0.0004930649,0.0033278072,6.286154e-08,7.21948e-06,0.0029283937,5.69154e-07,2.710789e-05,2.2711392e-05,0.97282004,1.0500024e-05,4.1351846e-06,0.00048077156
200148,0.00028188663,0.00082263234,3.9176072e-07,1.0980566e-05,5.8194422e-05,2.346252e-05,9.470594e-05,0.0013796024,0.12962146,2.895566e-07,2.032871e-06,0.03173943,2.9858163e-06,0.025845043,1.6037575e-06,1.0472634e-05,2.6572943e-08,0.0001299636,0.80997485
200149,9.550738e-05,2.1296833e-06,1.2287857e-06,4.5653465e-07,6.7530993e-07,5.372992e-05,0.9966445,7.784212e-06,0.0019165468,2.3973184e-08,1.3612239e-06,0.0011470891,2.2354749e-07,1.4384337e-05,7.6585944e-05,4.649181e-06,1.7574008e-07,1.2089722e-05,2.090826e-05
200150,1.0670004e-05,2.0624264e-05,0.00013165992,6.808212e-05,1.1373301e-05,2.1679442e-07,0.0014106431,8.429699e-05,0.0057248883,6.062296e-08,0.0024534117,0.008651515,2.3556161e-07,0.00023802457,0.00019617983,2.1548478e-06,0.98096424,1.22141355e-05,1.9493244e-05
200151,6.6869725e-05,4.433573e-05,6.2914035e-07,1.3302228e-05,5.9306552e-05,5.755072e-05,8.788452e-05,0.001141338,0.13704672,2.9966742e-07,2.2449524e-06,0.014982424,1.9898102e-05,0.030953957,1.2517816e-05,1.0838321e-05,3.8026076e-07,6.2249004e-05,0.8154372
200152,7.575498e-05,9.041583e-05,8.526707e-07,2.5886998e-06,6.7791734e-05,8.0230475e-06,8.9751746e-05,0.0058451057,0.097030625,3.8339167e-07,1.0173619e-06,0.014256574,7.290477e-05,0.015501968,1.1184788e-05,1.219976e-05,4.545019e-07,0.0001373108,0.86679506
200153,0.0020295673,0.0005328355,2.2010297e-06,1.8158089e-06,0.952366,0.016305681,0.0011305591,0.00054108654,0.012051594,1.510797e-07,2.7641556e-06,0.012864213,8.781448e-07,0.00025975384,0.00027261899,5.4642196e-06,1.6823229e-07,2.1325128e-05,0.0016113517
200154,8.135372e-05,1.2396405e-05,9.81199e-07,6.6940294e-07,7.06531e-07,1.2088819e-05,0.9967392,8.617132e-06,0.0015465486,2.0790075e-08,1.6242783e-06,0.0014148953,1.4838972e-07,5.0713264e-05,9.468605e-05,1.2576936e-06,8.0028997e-07,1.5932943e-05,1.7363498e-05
200155,0.00016975605,0.0004986157,5.36594e-07,9.635154e-06,6.641697e-05,7.989819e-06,9.701703e-05,0.0049772277,0.1433626,3.3046933e-07,9.957264e-07,0.016192317,3.7482043e-06,0.025777094,5.3909425e-06,1.195237e-05,3.0937906e-07,0.00013526004,0.8086828
200156,0.021187944,0.0025237969,4.851136e-06,3.82682e-06,0.0010974851,0.16216715,0.00054158556,0.0074696625,0.72875357,6.304713e-07,6.6708535e-06,0.036530994,5.708343e-06,0.0008592217,0.00015034813,3.4697507e-05,3.0729294e-07,0.00010353784,0.038558055
200157,4.5295237e-05,2.3940289e-05,2.6032281e-05,6.484061e-05,2.3917082e-05,3.4190605e-05,0.34548074,0.00013675498,0.0090897,6.44816e-07,7.107985e-06,0.104251206,1.4600802e-06,0.5401381,0.00019801437,2.1263815e-05,2.5830806e-05,0.0003496663,8.126842e-05
200158,0.00052914885,0.0013705496,3.7609843e-07,7.9020254e-05,6.57971e-05,3.0390966e-05,7.972125e-05,0.004450107,0.1220945,2.7798035e-07,1.2624931e-06,0.022020064,2.817813e-06,0.015625564,9.1459015e-07,1.0053946e-05,2.5510552e-08,0.00011440362,0.833525
200159,0.00037284047,2.6728167e-05,2.3365516e-05,2.6345058e-06,1.7640681e-05,0.00033896058,0.98695576,7.950115e-05,0.0063251997,1.2141248e-07,6.366087e-05,0.005332151,1.1759338e-06,5.4120952e-05,4.5577104e-05,5.2001146e-06,3.843911e-05,1.7067878e-05,0.00029978392
200160,0.001443424,0.00024361916,0.00064782414,0.00050600665,0.0005283462,4.5601228e-05,0.047067955,0.00189091,0.49487492,1.9272595e-06,0.0012353127,0.3792134,7.4887207e-06,0.039770633,0.02980035,6.8504596e-05,0.0013256883,0.00025148783,0.0010765934
200161,4.9865088e-05,1.8421006e-05,3.6297506e-06,3.127768e-05,1.2404509e-05,0.00012167409,0.00033488966,0.0008451722,0.94521165,5.51993e-07,5.986667e-06,0.0058268798,2.3827097e-05,0.0016492716,2.1777401e-05,1.1867662e-05,1.654142e-05,7.804249e-05,0.045736194
200162,0.000113403104,1.51673e-06,3.3673368e-06,9.016545e-07,2.0186717e-06,3.1600655e-05,0.99423224,1.3037135e-05,0.0031218561,4.155319e-08,9.851783e-06,0.0023590054,3.8747885e-07,2.244355e-05,3.455408e-05,5.747908e-06,3.3183576e-06,1.0818312e-05,3.3865454e-05
200163,0.0005732842,2.411624e-05,2.7697529e-06,1.1546059e-06,2.5421592e-05,0.016058119,0.00028072248,0.0002935478,0.0028143136,5.7980568e-08,4.32944e-06,0.002517225,5.249603e-07,2.5003013e-05,5.5464757e-06,0.97691375,3.402244e-06,3.8140954e-06,0.00045294195
200164,7.039693e-05,7.721601e-06,6.8526185e-07,4.3513882e-07,6.657002e-08,2.1993566e-05,0.97771615,2.2468776e-05,0.021026926,3.148962e-08,5.556685e-07,0.00097239803,2.9363775e-07,0.00010066474,3.3526508e-06,5.7418033e-06,7.409316e-08,4.530447e-06,4.5505327e-05
200165,0.005858336,0.0012994324,9.774104e-06,8.859072e-06,0.5745848,0.31849885,0.006322594,0.0050160214,0.032131203,6.372914e-07,1.1161429e-05,0.0503081,5.7700877e-06,0.00028015484,0.0005617294,5.2307303e-05,6.8147057e-07,0.000105564046,0.004944056
