id,Y18
11749,33.064537
11750,33.231987
11751,33.58415
11752,32.99013
11753,33.189026
11754,33.407032
11755,33.51437
11756,33.72135
11757,33.702076
11758,32.903397
11759,33.419056
11760,33.265984
11761,32.897278
11762,32.79373
11763,32.845142
11764,32.928406
11765,32.86823
11766,32.154778
11767,31.915571
11768,31.853605
11769,31.456284
11770,31.81276
11771,31.919151
11772,31.447824
11773,31.406746
11774,31.530493
11775,31.100954
11776,31.598158
11777,31.351849
11778,31.38515
11779,31.50729
11780,31.595457
11781,30.680063
11782,31.097206
11783,30.411964
11784,30.334213
11785,30.267616
11786,30.111153
11787,30.135414
11788,30.133383
11789,30.274231
11790,30.167046
11791,30.08252
11792,30.006893
11793,29.996845
11794,29.982246
11795,30.109413
11796,30.248009
11797,30.326578
11798,30.294895
11799,30.234951
11800,30.28413
11801,30.32125
11802,30.463799
11803,30.234795
11804,30.226599
11805,30.304457
11806,30.404083
11807,29.993086
11808,32.65529
11809,32.084923
11810,31.79892
11811,31.217804
11812,30.485193
11813,31.056206
11814,30.917383
11815,30.39127
11816,29.524418
11817,28.104551
11818,28.171036
11819,28.688192
11820,28.688192
11821,28.906847
11822,28.22678
11823,29.151632
11824,29.38249
11825,29.376877
11826,28.474764
11827,29.074377
11828,28.855097
11829,26.93031
11830,27.364084
11831,27.318794
11832,28.20448
11833,28.265627
11834,28.372314
11835,28.180986
11836,28.735926
11837,28.061848
11838,27.782555
11839,27.828243
11840,27.449564
11841,27.49679
11842,27.618391
11843,27.533195
11844,27.545055
11845,27.91647
11846,28.493408
11847,30.016285
11848,30.938625
11849,30.57284
11850,31.377201
11851,31.388098
11852,30.748117
11853,31.001537
11854,31.253624
11855,30.845848
11856,30.86547
11857,31.373724
11858,31.226727
11859,32.122223
11860,31.73175
11861,32.21438
11862,32.557568
11863,31.541447
11864,32.879215
11865,33.437237
11866,33.5535
11867,33.551517
11868,35.3849
11869,35.905018
11870,35.41635
11871,34.495148
11872,34.839573
11873,35.375504
11874,36.130116
11875,34.377045
11876,34.492462
11877,33.37933
11878,34.30246
11879,34.162704
11880,34.7648
11881,33.384766
11882,33.18363
11883,33.04357
11884,33.175117
11885,33.58358
11886,32.662262
11887,35.094948
11888,34.493355
11889,32.82811
11890,33.08252
11891,33.421104
11892,34.344498
11893,34.748066
11894,34.287693
11895,33.93399
11896,34.67999
11897,33.306705
11898,34.208714
11899,33.844975
11900,32.87131
11901,32.88579
11902,33.31441
11903,33.048237
11904,33.300964
11905,33.03641
11906,33.184063
11907,33.332478
11908,33.283974
11909,33.339546
11910,34.163296
11911,33.81974
11912,32.717697
11913,32.729076
11914,32.44011
11915,32.22955
11916,32.90231
11917,32.312424
11918,32.385757
11919,31.023058
11920,32.445934
11921,32.42981
11922,31.005568
11923,31.2037
11924,31.344591
11925,30.690498
11926,31.407827
11927,31.291538
11928,31.581211
11929,30.559269
11930,30.583904
11931,31.131826
11932,30.470892
11933,30.973019
11934,31.081116
11935,31.102978
11936,31.190794
11937,31.130877
11938,31.12599
11939,31.253002
11940,30.399853
11941,30.473396
11942,30.608044
11943,30.646608
11944,30.548532
11945,30.797165
11946,31.04455
11947,30.804466
11948,30.736155
11949,30.750261
11950,30.623999
11951,30.761337
11952,31.27808
11953,31.035753
11954,30.918526
11955,30.293741
11956,30.681122
11957,31.086826
11958,30.714287
11959,31.578283
11960,30.092426
11961,30.271854
11962,30.919834
11963,30.06822
11964,30.571392
11965,30.55742
11966,30.585825
11967,30.95123
11968,31.60937
11969,32.345284
11970,31.436144
11971,32.1696
11972,32.230373
11973,31.690765
11974,32.35315
11975,31.985672
11976,31.638292
11977,31.77451
11978,31.691963
11979,32.158897
11980,31.443062
11981,30.166252
11982,30.394838
11983,29.676641
11984,30.29112
11985,30.192162
11986,30.628035
11987,30.365765
11988,30.315962
11989,30.135735
11990,31.017395
11991,30.215973
11992,29.392536
11993,27.311937
11994,26.702015
11995,26.720613
11996,26.291332
11997,27.497787
11998,27.2421
11999,27.389902
12000,27.712112
12001,27.855755
12002,28.018698
12003,28.467436
12004,30.10101
12005,29.72823
12006,29.817247
12007,30.250856
12008,32.25341
12009,32.660103
12010,33.271885
12011,33.52141
12012,33.21982
12013,33.074158
12014,32.623905
12015,32.84342
12016,33.15312
12017,33.037716
12018,32.82965
12019,33.7409
12020,33.948414
12021,33.332348
12022,33.73575
12023,33.505127
12024,33.29978
12025,32.141327
12026,32.597374
12027,32.613903
12028,32.20144
12029,31.878174
12030,32.342094
12031,32.428474
12032,31.219599
12033,31.875807
12034,31.811321
12035,32.729
12036,33.047318
12037,32.989716
12038,31.77195
12039,31.006252
12040,30.91509
12041,30.764624
12042,30.932825
12043,30.899734
12044,31.445341
12045,31.38902
12046,31.757536
12047,31.897135
12048,31.51825
12049,32.042603
12050,31.54157
12051,31.669626
12052,31.296661
12053,31.589035
12054,31.064611
12055,30.849232
12056,30.689207
12057,30.884974
12058,30.142868
12059,31.065649
12060,30.738607
12061,30.919128
12062,31.101765
12063,31.108385
12064,31.527735
12065,31.951448
12066,31.709713
12067,31.549074
12068,31.926744
12069,31.718044
12070,31.941788
12071,31.6332
12072,30.859219
12073,30.869606
12074,30.82601
12075,31.035648
12076,31.70288
12077,31.11757
12078,31.633766
12079,31.037842
12080,32.0112
12081,31.859444
12082,32.51348
12083,32.278122
12084,32.00254
12085,31.816343
12086,32.074326
12087,31.919283
12088,32.035038
12089,31.806503
12090,31.948462
12091,31.864462
12092,31.858534
12093,31.89395
12094,31.798431
12095,31.274218
12096,30.698582
12097,31.305056
12098,31.218357
12099,30.784533
12100,29.50141
12101,29.209341
12102,28.587618
12103,29.371733
12104,29.485884
12105,29.350485
12106,28.92268
12107,29.412025
12108,29.276857
12109,28.830679
12110,27.686571
12111,28.763325
12112,28.100685
12113,28.36192
12114,28.144323
12115,27.52269
12116,27.570227
12117,25.748138
12118,25.71279
12119,25.71032
12120,25.617472
12121,25.67373
12122,25.61375
12123,25.753822
12124,25.918001
12125,25.764133
12126,25.684269
12127,25.910458
12128,25.81268
12129,25.523338
12130,25.592022
12131,25.6642
12132,25.708649
12133,25.684132
12134,25.585524
12135,25.831629
12136,25.763676
12137,25.735485
12138,28.815956
12139,29.231104
12140,31.02624
12141,31.19384
12142,30.951143
12143,30.747093
12144,31.423548
12145,31.897528
12146,31.965889
12147,33.282677
12148,33.510986
12149,33.58819
12150,32.53991
12151,33.549614
12152,33.0609
12153,33.566273
12154,32.612495
12155,32.91617
12156,32.50568
12157,33.486217
12158,33.212692
12159,32.650574
12160,33.68152
12161,35.26044
12162,31.947807
12163,33.639633
12164,32.43328
12165,32.502426
12166,33.802475
12167,34.104527
12168,33.98059
12169,34.733673
12170,34.535027
12171,34.525223
12172,33.900753
12173,33.278572
12174,34.256832
12175,33.715885
12176,33.685543
12177,34.496918
12178,34.3466
12179,33.15807
12180,32.94307
12181,33.689445
12182,33.672855
12183,33.550735
12184,33.63848
12185,34.293125
12186,33.344013
12187,33.4356
12188,33.375275
12189,33.235203
12190,32.918224
12191,32.81176
12192,33.22761
12193,33.208782
12194,33.263054
12195,33.19892
12196,33.126564
12197,33.203045
12198,33.042305
12199,33.221073
12200,33.174706
12201,32.90601
12202,32.71273
12203,34.105774
12204,33.30912
12205,33.14723
12206,32.034325
12207,30.202354
12208,30.166504
12209,29.63501
12210,30.437246
12211,29.986166
12212,30.159494
12213,30.324745
12214,29.939903
12215,30.084305
12216,29.984165
12217,30.140697
12218,30.284489
12219,29.959986
12220,30.1121
12221,29.996237
12222,30.209305
12223,30.312038
12224,30.232868
12225,30.173214
12226,30.366226
12227,30.315117
12228,30.458752
12229,30.402819
12230,30.819239
12231,30.809517
12232,31.985918
12233,32.113594
12234,31.94298
12235,31.787556
12236,31.775255
12237,31.751608
12238,32.285828
12239,32.757122
12240,33.58313
12241,33.50186
12242,33.483948
12243,33.122215
12244,33.10994
12245,33.842953
12246,33.91061
12247,34.068806
12248,33.672466
12249,34.14114
12250,32.661148
12251,31.94579
12252,32.58361
12253,31.795357
12254,31.182152
12255,32.74609
12256,30.298677
12257,31.339643
12258,32.492836
12259,31.47107
12260,31.290472
12261,29.71275
12262,29.73003
12263,29.52045
12264,29.746735
12265,27.753546
12266,28.592361
12267,29.341702
12268,27.88396
12269,27.936909
12270,29.293575
12271,28.135395
12272,27.900757
12273,28.134989
12274,29.058508
12275,27.568419
12276,26.575579
12277,27.47652
12278,26.714989
12279,27.498585
12280,30.702887
12281,31.82559
12282,31.746315
12283,31.156301
12284,31.152208
12285,30.630484
12286,30.914164
12287,30.658812
12288,31.503735
12289,31.725676
12290,31.046215
12291,31.459555
12292,31.403875
12293,31.763062
12294,31.320951
12295,33.50499
12296,32.16313
12297,33.47601
12298,34.021965
12299,33.27083
12300,34.182755
12301,34.40393
12302,33.372044
12303,36.282238
12304,35.94959
12305,33.78718
12306,34.226955
12307,33.38647
12308,34.050484
12309,33.84238
12310,34.349007
12311,33.087093
12312,33.694168
12313,34.713314
12314,34.24784
12315,33.746193
12316,35.07057
12317,35.0042
12318,35.03264
12319,34.361893
12320,34.956253
12321,33.584385
12322,34.874973
12323,33.493946
12324,33.83336
12325,34.625557
12326,34.673138
12327,34.124535
12328,34.11448
12329,33.98464
12330,33.694893
12331,33.51486
12332,33.78783
12333,34.116444
12334,33.400642
12335,34.486202
12336,33.86951
12337,33.840668
12338,31.535872
12339,33.6459
12340,33.807117
12341,34.188026
12342,34.017292
12343,33.348427
12344,33.232746
12345,31.67028
12346,31.629429
12347,31.109001
12348,30.924383
12349,30.764748
12350,31.149843
12351,30.968668
12352,31.125965
12353,31.00696
12354,31.126606
12355,30.960918
12356,31.278023
12357,31.065643
12358,31.04718
12359,31.092506
12360,30.439312
12361,31.104095
12362,31.126766
12363,31.256409
12364,30.616756
12365,30.900284
12366,31.262241
12367,30.943771
12368,31.583796
12369,31.50144
12370,31.648502
12371,31.734043
12372,31.746305
12373,31.776434
12374,31.830822
12375,31.647947
12376,31.900654
12377,31.814316
12378,31.325777
12379,31.32644
12380,31.39532
12381,31.434546
12382,31.356703
12383,31.224628
12384,32.805214
12385,31.839907
12386,32.459072
12387,32.471085
12388,32.28485
12389,32.269062
12390,32.458652
12391,32.037674
12392,31.607159
12393,32.215633
12394,32.664066
12395,32.63739
12396,31.965
12397,32.440372
12398,31.493225
12399,31.48701
12400,30.207382
12401,30.00534
12402,29.552774
12403,29.369175
12404,29.3443
12405,29.991161
12406,29.968996
12407,29.991161
12408,30.108267
12409,29.501968
12410,30.778904
12411,30.373922
12412,30.535976
12413,30.462622
12414,31.112324
12415,30.430538
12416,29.966208
12417,30.568663
12418,29.337732
12419,28.976553
12420,29.419538
12421,28.983328
12422,28.73839
12423,28.451838
12424,28.143171
12425,28.603909
12426,28.395302
12427,27.756311
12428,27.831871
12429,28.364042
12430,28.364706
12431,28.163805
12432,27.446867
12433,27.650396
12434,27.634634
12435,27.446022
12436,29.216032
12437,28.853462
12438,29.622414
12439,29.553991
12440,29.90584
12441,28.902035
12442,29.032919
12443,29.452831
12444,29.383144
12445,29.00605
12446,29.386358
12447,29.282215
12448,29.553335
12449,28.928442
12450,29.513218
12451,29.698355
12452,29.38108
12453,30.006746
12454,29.613338
12455,29.81515
12456,29.613508
12457,29.627476
12458,29.419071
12459,29.80521
12460,30.106647
12461,30.34385
12462,29.8785
12463,29.732048
12464,29.951986
12465,29.972202
12466,29.961533
12467,29.707115
12468,29.105618
12469,29.895271
12470,29.248556
12471,29.88909
12472,29.709055
12473,29.749088
12474,29.811018
12475,29.741434
12476,29.706724
12477,29.850218
12478,30.025583
12479,29.954422
12480,30.429283
12481,31.1821
12482,30.130531
12483,29.80177
12484,29.629417
12485,29.673561
12486,29.609875
12487,29.952824
12488,29.841595
12489,30.1574
12490,29.027386
12491,29.277872
12492,29.050823
12493,29.929897
12494,28.842419
12495,29.81231
12496,28.873667
12497,29.839697
12498,28.998981
12499,30.095741
12500,29.17556
12501,29.411892
12502,29.847195
12503,29.702566
12504,29.452484
12505,29.361944
12506,29.784542
12507,29.619566
12508,29.597815
12509,29.596333
12510,30.073406
12511,29.988974
12512,29.478899
12513,30.007715
12514,29.255089
12515,28.282064
12516,28.256289
12517,28.141003
12518,30.002577
12519,28.06673
12520,28.228771
12521,28.958883
12522,29.860653
12523,28.115803
12524,27.997978
12525,27.498957
12526,27.586416
12527,27.061255
12528,28.700924
12529,28.777779
12530,28.807205
12531,28.517544
12532,28.504642
12533,28.79628
12534,28.81528
12535,28.300617
12536,29.439535
12537,28.833904
12538,28.784983
12539,28.789337
12540,28.714067
12541,28.639158
12542,30.220098
12543,30.2368
12544,30.283058
12545,30.530388
12546,29.378908
12547,30.433197
12548,29.629469
12549,29.702084
12550,29.35698
12551,29.028318
12552,29.211344
12553,29.895464
12554,30.40315
12555,30.519545
12556,30.317938
12557,30.331089
12558,30.261189
12559,30.280807
12560,30.268986
12561,29.530788
12562,30.134329
12563,30.354853
12564,29.056747
12565,29.886541
12566,27.689882
12567,28.568779
12568,29.317526
12569,29.51286
12570,29.356203
12571,29.04178
12572,28.914375
12573,29.123646
12574,28.545723
12575,27.594898
12576,27.61324
12577,28.441153
12578,28.613827
12579,28.566101
12580,29.165388
12581,28.944078
12582,28.974417
12583,29.290148
12584,28.990673
12585,29.195417
12586,29.009548
12587,29.737028
12588,29.851046
12589,31.66844
12590,30.582285
12591,29.424726
12592,29.604877
12593,29.909996
12594,30.54027
12595,31.385616
12596,32.029163
12597,31.694962
12598,30.993193
12599,32.248413
12600,32.667423
12601,33.72401
12602,31.826036
12603,31.800203
12604,32.7599
12605,31.488773
12606,32.060863
12607,33.235886
12608,32.18937
12609,33.158356
12610,32.75131
12611,32.337734
12612,31.341423
12613,30.346886
12614,31.15752
12615,30.875755
12616,30.58892
12617,31.016739
12618,30.680868
12619,30.70109
12620,30.750727
12621,30.608185
12622,30.5994
12623,30.731476
12624,30.519876
12625,30.7275
12626,31.120565
12627,30.764584
12628,31.15595
12629,31.138586
12630,31.09723
12631,31.889217
12632,31.04175
12633,31.29539
12634,31.168789
12635,30.44875
12636,30.41185
12637,30.30866
12638,30.441492
12639,30.577438
12640,30.946608
12641,31.114365
12642,30.807789
12643,29.766912
12644,29.668184
12645,29.23909
12646,29.34891
12647,29.131054
12648,27.630499
12649,27.881296
12650,26.307924
12651,25.783613
12652,24.79357
12653,24.602167
12654,24.605726
12655,24.668707
12656,24.934319
12657,24.600006
12658,25.543762
12659,24.715708
12660,24.623768
12661,25.66933
12662,24.391462
12663,24.897741
12664,24.504719
12665,24.479115
12666,24.269094
12667,23.977535
12668,24.203796
12669,23.994928
12670,23.854485
12671,23.745502
12672,23.459623
12673,23.838541
12674,23.852947
12675,24.03383
12676,23.457584
12677,23.765078
12678,23.86947
12679,24.005709
12680,24.223038
12681,24.189999
12682,23.957956
12683,24.388588
12684,24.294691
12685,24.522373
12686,23.606682
12687,23.837542
12688,23.935543
12689,23.276602
12690,22.903572
12691,23.303719
12692,23.42682
12693,23.232222
12694,23.436005
12695,23.245214
12696,23.155287
12697,22.653986
12698,22.758991
12699,23.241732
12700,23.219606
12701,23.158964
12702,23.346264
12703,23.032032
12704,22.924448
12705,22.890934
12706,23.237865
12707,23.406965
12708,23.886919
12709,23.269447
12710,23.178474
12711,23.56301
12712,23.730461
12713,23.70822
12714,23.847826
12715,24.06903
12716,24.48726
12717,25.885338
12718,25.71938
12719,25.866352
12720,27.68148
12721,28.159132
12722,30.25193
12723,29.788303
12724,29.682396
12725,29.816917
12726,30.45208
12727,31.39695
12728,30.57662
12729,30.850315
12730,30.373798
12731,30.507504
12732,30.461193
12733,33.35244
12734,32.99035
12735,32.883965
12736,34.285427
12737,33.20705
12738,32.929012
12739,32.66853
12740,33.587788
12741,33.98306
12742,33.896122
12743,34.43742
12744,33.4471
12745,33.81288
12746,34.730198
12747,35.504963
12748,35.10993
12749,35.718163
12750,35.086594
12751,35.29418
12752,34.474117
12753,32.645184
12754,34.290813
12755,32.329185
12756,33.67942
12757,33.04417
12758,33.835884
12759,34.32774
12760,34.769844
12761,33.83851
12762,33.92374
12763,34.038975
12764,33.68459
12765,34.05701
12766,34.030205
12767,33.787067
12768,34.31585
12769,32.82164
12770,32.096237
12771,31.954414
12772,31.870178
12773,31.677546
12774,31.05434
12775,31.325502
12776,31.216513
12777,29.915852
12778,29.058897
12779,28.513535
12780,27.733728
12781,27.846506
12782,27.828144
12783,28.084242
12784,27.294443
12785,27.070904
12786,27.778055
12787,25.65919
12788,26.5345
12789,26.37224
12790,25.286098
12791,24.167215
12792,24.711151
12793,24.64341
12794,24.673418
12795,25.295832
12796,25.227032
12797,24.712147
12798,24.672932
12799,24.570784
12800,24.446064
12801,23.937708
12802,24.3954
12803,24.963615
12804,24.867876
12805,24.85832
12806,24.48648
12807,24.73044
12808,24.477228
12809,24.705303
12810,23.998976
12811,23.693697
12812,23.11628
12813,23.17316
12814,23.208334
12815,22.789822
12816,23.061352
12817,21.919888
12818,22.401958
12819,22.568733
12820,22.63031
12821,23.063871
12822,23.0384
12823,21.974247
12824,22.273907
12825,22.074131
12826,21.87847
12827,21.87671
12828,21.958532
12829,21.718403
12830,21.71319
12831,21.922016
12832,21.89907
12833,21.730587
12834,21.533012
12835,21.396084
12836,21.40013
12837,21.457592
12838,21.176641
12839,21.158913
12840,21.17021
12841,21.115738
12842,20.781122
12843,20.567415
12844,20.552866
12845,20.638208
12846,20.978746
12847,20.34474
12848,20.543076
12849,20.323217
12850,20.43086
12851,20.539309
12852,21.020792
12853,20.30359
12854,20.785105
12855,20.928444
12856,20.977667
12857,21.181555
12858,21.29822
12859,21.409082
12860,21.704456
12861,21.837034
12862,21.842354
12863,23.242817
12864,23.289364
12865,23.789322
12866,24.565128
12867,24.269798
12868,24.461584
12869,23.659632
12870,23.915325
12871,24.050507
12872,25.150963
12873,25.836384
12874,26.533916
12875,27.157244
12876,27.84132
12877,31.27265
12878,33.430733
12879,33.91417
12880,33.79037
12881,33.95852
12882,38.780975
12883,35.996677
12884,38.159817
12885,38.18705
12886,36.401123
12887,35.69426
12888,35.635017
12889,31.555832
12890,31.568623
12891,32.411575
12892,33.737156
12893,33.5973
12894,33.58929
12895,33.85577
12896,34.168613
12897,33.791325
12898,34.236492
12899,34.237507
12900,33.96531
12901,34.236492
12902,34.012207
12903,34.01287
12904,34.01287
12905,34.047443
12906,33.71087
12907,33.65864
12908,33.65864
12909,33.523327
12910,33.5178
12911,33.85498
12912,33.925083
12913,33.9361
12914,34.059937
12915,33.732204
12916,34.089817
12917,33.734295
12918,34.21831
12919,33.880802
12920,32.178085
12921,32.320717
12922,32.178284
12923,32.36168
12924,31.83896
12925,30.817835
12926,30.95206
12927,31.875452
12928,30.606184
12929,30.01123
12930,29.806875
12931,28.4914
12932,28.852558
12933,27.869797
12934,27.241762
12935,26.912842
12936,24.956652
12937,24.839584
12938,24.60747
12939,23.912432
12940,23.909794
12941,23.881992
12942,23.965633
12943,23.864288
12944,24.369366
12945,23.899557
12946,23.975174
12947,23.263329
12948,23.825224
12949,23.286526
12950,23.428215
12951,23.24078
12952,23.093483
12953,22.71125
12954,22.662004
12955,22.494543
12956,21.956827
12957,21.764364
12958,21.726175
12959,21.891787
12960,21.618809
12961,21.559946
12962,21.78012
12963,21.918816
12964,21.85902
12965,21.832111
12966,21.853334
12967,21.701178
12968,21.7806
12969,21.888565
12970,21.795189
12971,21.733248
12972,21.769642
12973,21.65143
12974,21.215366
12975,21.48134
12976,21.32741
12977,21.276398
12978,20.93348
12979,21.133354
12980,21.028837
12981,21.063276
12982,20.989841
12983,20.761711
12984,20.75158
12985,21.215412
12986,20.909098
12987,21.127607
12988,20.372688
12989,20.804659
12990,20.871094
12991,20.775938
12992,20.161734
12993,20.206484
12994,20.554344
12995,20.285799
12996,20.177387
12997,20.264626
12998,20.297855
12999,20.678755
13000,20.35181
13001,21.124416
13002,21.451662
13003,22.475124
13004,22.864851
13005,23.466312
13006,23.290344
13007,23.719023
13008,24.639166
13009,24.564833
13010,26.853048
13011,26.806541
13012,28.28147
13013,28.348167
13014,28.579388
13015,28.93491
13016,29.633753
13017,29.982843
13018,32.44166
13019,35.45028
13020,33.283806
13021,38.414177
13022,35.837536
13023,37.92366
13024,38.13713
13025,36.705803
13026,35.46724
13027,35.20236
13028,35.897312
13029,34.984623
13030,35.169266
13031,34.572113
13032,34.763634
13033,34.847305
13034,34.673523
13035,34.399208
13036,34.08037
13037,34.494682
13038,34.47464
13039,34.248463
13040,34.850433
13041,34.24164
13042,34.88159
13043,35.258587
13044,35.272312
13045,34.043354
13046,33.65353
13047,34.18021
13048,33.42967
13049,33.47263
13050,34.286175
13051,33.810833
13052,34.272724
13053,33.805523
13054,32.94489
13055,33.282406
13056,33.095352
13057,33.833366
13058,33.63802
13059,33.63494
13060,34.011723
13061,33.486507
13062,33.595634
13063,33.48456
13064,33.653206
13065,33.464115
13066,33.667442
13067,33.696423
13068,31.876873
13069,31.504393
13070,31.511225
13071,31.383411
13072,31.115479
13073,31.095814
13074,30.869719
13075,30.472557
13076,31.312988
13077,31.319117
13078,30.664412
13079,30.925013
13080,30.428774
13081,30.34065
13082,28.649542
13083,29.374971
13084,28.098825
13085,27.973997
13086,28.508375
13087,28.3602
13088,26.612892
13089,25.842005
13090,26.28677
13091,26.55522
13092,24.550848
13093,25.088724
13094,24.911987
13095,23.939615
13096,24.500006
13097,24.544203
13098,24.352655
13099,24.664164
13100,24.618916
13101,24.773582
13102,24.655016
13103,24.475311
13104,24.541534
13105,24.792751
13106,24.410992
13107,24.535164
13108,24.542198
13109,24.268738
13110,24.804066
13111,24.643616
13112,24.853779
13113,24.616943
13114,24.595245
13115,24.69347
13116,24.47763
13117,24.638159
13118,24.107056
13119,24.071102
13120,24.064007
13121,24.257671
13122,23.929934
13123,24.289005
13124,23.80735
13125,23.4313
13126,23.59218
13127,24.18481
13128,23.500916
13129,23.134844
13130,23.41333
13131,23.759563
13132,23.442862
13133,23.397095
13134,23.308743
13135,23.041216
13136,22.873041
13137,22.688099
13138,22.698645
13139,22.713192
13140,23.107164
13141,23.08125
13142,22.961685
13143,22.96657
13144,23.957449
13145,23.594774
13146,23.69962
13147,23.80199
13148,24.010172
13149,24.164783
13150,25.765585
13151,27.147362
13152,28.36658
13153,28.966928
13154,31.011536
13155,31.331083
13156,31.570534
13157,30.78918
13158,30.733433
13159,30.61861
13160,31.001383
13161,34.422287
13162,35.94504
13163,35.418133
13164,36.86465
13165,35.46312
13166,33.949104
13167,34.986954
13168,34.049004
13169,35.45156
13170,33.71634
13171,36.367794
13172,36.103523
13173,36.391327
13174,33.323975
13175,33.297535
13176,34.81889
13177,35.138084
13178,35.69127
13179,34.879257
13180,34.931137
13181,35.02144
13182,34.646255
13183,34.797775
13184,34.0465
13185,34.477547
13186,34.609344
13187,34.309975
13188,34.40552
13189,34.26306
13190,33.691284
13191,33.10183
13192,33.49423
13193,33.235325
13194,33.769768
13195,33.54439
13196,33.75529
13197,33.54433
13198,33.58412
13199,33.195595
13200,33.750946
13201,33.52207
13202,33.66249
13203,33.28404
13204,33.44113
13205,31.044712
13206,31.835115
13207,31.804193
13208,31.217735
13209,32.00506
13210,31.428959
13211,31.29915
13212,31.606672
13213,31.308084
13214,31.12782
13215,30.992706
13216,31.288494
13217,31.205687
13218,29.90003
13219,30.20217
13220,30.384521
13221,30.13032
13222,30.689972
13223,30.726208
13224,30.761103
13225,30.854458
13226,31.42453
13227,31.490492
13228,30.998266
13229,30.774673
13230,30.961756
13231,30.577208
13232,29.802921
13233,28.95204
13234,28.39152
13235,28.300665
13236,28.412504
13237,27.829485
13238,27.19463
13239,27.033237
13240,27.07919
13241,25.753895
13242,25.012339
13243,24.216978
13244,25.104176
13245,23.906498
13246,25.547716
13247,26.160343
13248,26.624813
13249,25.810726
13250,25.728388
13251,25.364355
13252,25.196743
13253,25.05714
13254,24.658361
13255,24.615767
13256,24.629816
13257,25.27498
13258,25.161026
13259,24.423086
13260,24.241266
13261,24.166946
13262,24.117643
13263,24.464542
13264,24.753796
13265,24.717482
13266,24.895418
13267,24.872683
13268,24.102571
13269,24.370312
13270,24.598452
13271,24.273325
13272,23.658762
13273,23.238937
13274,23.245659
13275,23.090815
13276,22.79473
13277,23.121033
13278,23.011
13279,23.079601
13280,23.024042
13281,22.952435
13282,22.860075
13283,23.142984
13284,23.334927
13285,23.323929
13286,23.070871
13287,23.097574
13288,23.609066
13289,23.107899
13290,23.674026
13291,23.721136
13292,24.029371
13293,24.383654
13294,24.320097
13295,25.133947
13296,26.784994
13297,26.883993
13298,26.545805
13299,26.303926
13300,29.312632
13301,29.282637
13302,28.22767
13303,29.810934
13304,30.31751
13305,30.613958
13306,30.505999
13307,32.100433
13308,32.09194
13309,31.746878
13310,34.2207
13311,33.889217
13312,36.414112
13313,36.110416
13314,34.74823
13315,33.104053
13316,35.10652
13317,33.744827
13318,35.28417
13319,35.50422
13320,34.99442
13321,35.867603
13322,33.68848
13323,35.42617
13324,36.042583
13325,36.27481
13326,35.876286
13327,35.613613
13328,35.276287
13329,35.78798
13330,35.197803
13331,34.657574
13332,35.381912
13333,34.757824
13334,34.900963
13335,34.02509
13336,33.30753
13337,33.829517
13338,33.472145
13339,33.498093
13340,31.889036
13341,33.621563
13342,33.96788
13343,34.09189
13344,34.027683
13345,33.823624
13346,32.054573
13347,31.835884
13348,31.812567
13349,31.553242
13350,31.739323
13351,31.389742
13352,31.28669
13353,31.109385
13354,30.537155
13355,30.721296
13356,30.630554
13357,30.477634
13358,31.91891
13359,31.710457
13360,31.977804
13361,31.504663
13362,29.47172
13363,28.776865
13364,27.627522
13365,27.487013
13366,28.487179
13367,28.917313
13368,29.145016
13369,27.57822
13370,28.524899
13371,29.085365
13372,30.038471
13373,29.090923
13374,29.147186
13375,28.750187
13376,28.957058
13377,28.582422
13378,27.834074
13379,27.908419
13380,27.585938
13381,27.609573
13382,27.612621
13383,27.696327
13384,27.349869
13385,27.688702
13386,27.253717
13387,28.24661
13388,28.82771
13389,28.526619
13390,27.705898
13391,27.427845
13392,27.215715
13393,25.589293
13394,25.354921
13395,25.23661
13396,25.86587
13397,25.892046
13398,25.87379
13399,25.403442
13400,25.553455
13401,25.521051
13402,25.524897
13403,25.759186
13404,25.595905
13405,25.6491
13406,25.57751
13407,25.246597
13408,25.352629
13409,25.31612
13410,26.04111
13411,26.878828
13412,27.093367
13413,27.286194
13414,28.15241
13415,27.88897
13416,28.206459
13417,27.246138
13418,27.765808
13419,27.746141
13420,26.860939
13421,27.516516
13422,27.051994
13423,28.00547
13424,27.354515
13425,27.405027
13426,27.497011
13427,26.591684
13428,27.21934
13429,26.573769
13430,26.937588
13431,25.619816
13432,26.634449
13433,26.861437
13434,26.67793
13435,26.518936
13436,26.57878
13437,26.614395
13438,27.42478
13439,27.541761
13440,26.824436
13441,26.63217
13442,28.437126
13443,28.128796
13444,28.102293
13445,29.73306
13446,32.3692
13447,32.265873
13448,32.340004
13449,32.542854
13450,32.46145
13451,32.318497
13452,32.29348
13453,32.40779
13454,32.443466
13455,32.058296
13456,30.932016
13457,31.515142
13458,31.791914
13459,31.604635
13460,32.19863
13461,31.965376
13462,33.20923
13463,31.946312
13464,33.241894
13465,33.525265
13466,33.489994
13467,33.48162
13468,32.707596
13469,32.988773
13470,33.290684
13471,33.195644
13472,32.22562
13473,31.442173
13474,32.229553
13475,32.186623
13476,31.77401
13477,31.951422
13478,32.516563
13479,32.63744
13480,32.03363
13481,32.068985
13482,31.564135
13483,31.47279
13484,31.481228
13485,31.029245
13486,30.8782
13487,30.057407
13488,30.145288
13489,30.253845
13490,29.925003
13491,30.038017
13492,30.90039
13493,30.291609
13494,30.398869
13495,30.827951
13496,31.169613
13497,30.176674
