id,hhb,hbo2,ca,na
10562,9.502759,3.2810788,7.779415,3.771235
10563,7.9400578,4.5010905,10.813319,3.0773528
10564,10.70735,3.7077453,9.3923025,3.0323856
10565,8.2332115,4.2817993,9.625957,2.8863
10566,6.867219,4.3736033,10.956379,3.234706
10567,6.337574,4.163265,11.004781,4.54824
10568,10.113754,4.1198635,11.41647,4.218796
10569,8.363314,3.648712,8.303757,3.0995195
10570,5.5017996,3.6583135,7.934199,2.4231772
10571,7.550475,4.2899857,7.234139,3.068898
10572,12.198901,4.1817875,11.561204,2.8806438
10573,9.5388,3.9440308,9.342547,2.7646046
10574,9.457603,3.873729,9.988799,3.041509
10575,4.815399,3.825607,9.2905655,2.693397
10576,9.5206585,4.000429,9.496739,2.6692064
10577,11.11197,3.9800754,9.372058,3.28441
10578,7.802957,4.096731,8.782524,2.6232135
10579,10.063522,4.316072,9.406258,3.8968148
10580,8.663209,4.3040457,9.857554,3.375916
10581,9.082693,4.080696,9.02889,3.5602016
10582,7.8965197,4.005671,9.034045,3.3675957
10583,6.3105073,4.1028004,8.518983,2.277515
10584,10.811171,4.1741548,12.253772,2.992767
10585,11.452217,4.5470266,10.2480345,3.80309
10586,6.1456413,3.997006,9.466314,3.7145216
10587,10.911115,4.341545,9.372386,4.405966
10588,6.465917,3.3571987,8.645345,4.0358925
10589,4.886276,2.883483,5.5564666,2.6333802
10590,11.573767,4.211907,9.748765,2.8618722
10591,7.8188367,4.505153,10.704952,2.564355
10592,8.237881,4.1285315,9.137186,2.5488324
10593,5.302907,3.9707344,9.0178585,2.5136826
10594,10.568802,4.1557198,8.814285,3.451839
10595,4.833602,3.0733168,2.963519,3.9221344
10596,7.922303,4.0996923,9.174866,2.6785665
10597,2.8559515,3.4320374,6.4820504,0.51776797
10598,8.7943735,3.8482234,8.112645,3.279987
10599,6.444224,3.677636,8.059631,1.0299563
10600,8.905584,4.2779937,10.158139,3.0629606
10601,7.305667,3.7131946,8.934793,2.7102852
10602,8.414202,4.1360626,9.311204,3.035287
10603,9.396534,4.9698505,9.352118,3.2874846
10604,8.630948,4.7904563,8.877718,2.992388
10605,5.9884334,3.4661293,8.763029,3.0528252
10606,11.108077,4.9193516,11.089239,3.5818365
10607,7.33707,3.7786784,8.236181,2.83254
10608,7.214193,4.0592933,9.215652,3.0979962
10609,6.6965113,3.676937,9.527994,2.685975
10610,8.932102,4.2573576,10.005728,3.1857603
10611,4.630624,3.9522216,9.289186,2.5179315
10612,7.5126853,3.4393427,8.674809,3.674842
10613,10.710751,3.9354763,8.288302,3.4263482
10614,10.751334,3.7588053,10.459659,3.2131863
10615,4.1875544,4.075018,10.446114,2.7416303
10616,9.718899,4.6183944,8.592681,3.3683095
10617,8.57412,4.286357,9.953991,3.2805648
10618,6.6104555,3.4147267,6.372104,3.1142955
10619,5.397233,4.1580696,9.687196,3.3893557
10620,6.9195175,3.487861,8.554456,3.3768446
10621,10.184076,4.267232,9.669511,3.2562554
10622,5.8777385,3.8676815,8.136366,3.365757
10623,8.385206,3.8002641,10.304249,2.4913273
10624,5.7737026,3.9443073,8.457936,3.7406108
10625,11.435818,4.416069,9.407351,3.9480264
10626,5.256994,3.2972083,8.102952,3.7400923
10627,6.1830587,4.17916,8.30615,1.4722755
10628,6.0171933,4.1459746,8.205503,3.2258751
10629,7.9590096,4.555863,7.918065,3.5616121
10630,8.461681,4.5027146,10.7110195,3.077627
10631,9.318022,4.2980547,9.187993,2.7597933
10632,9.487657,4.0922303,8.055454,3.532692
10633,8.065844,4.0159025,10.244026,2.8429859
10634,9.892577,4.5877233,9.726064,3.0937831
10635,6.385981,3.9185834,7.189515,3.922649
10636,8.197624,3.6061156,7.4170704,2.4378679
10637,7.8703623,4.4224668,10.303159,3.8410523
10638,11.777912,4.32525,10.631804,3.334709
10639,8.817723,4.265602,9.230551,3.9322443
10640,7.7823873,4.716524,9.388771,2.7138653
10641,6.9606686,3.768101,7.870801,2.764027
10642,7.712363,4.390979,8.885362,3.0124936
10643,7.5603933,3.7814784,10.043162,2.770406
10644,6.6867223,4.150916,9.580265,2.7987185
10645,10.796797,4.357814,8.566948,3.3755848
10646,7.118641,4.255929,11.3944845,1.891331
10647,8.784495,4.5282288,9.777775,3.252877
10648,6.1448536,3.5246944,9.531148,2.4041595
10649,5.043007,3.6817641,8.462373,6.1090245
10650,6.1370616,3.400797,6.7399864,2.976339
10651,4.595687,3.3590147,10.027119,2.66351
10652,5.0397367,3.2246659,9.191542,2.1476138
10653,9.181531,3.8537643,10.97857,2.9075475
10654,5.7830906,4.0742617,9.032703,2.8384426
10655,4.243634,4.0006504,9.22925,0.2295168
10656,9.201953,4.3532767,8.741457,3.3027856
10657,9.369033,4.4479184,10.035919,2.6754098
10658,7.262117,3.913318,8.161751,3.7050803
10659,6.5880265,3.9519527,7.521406,3.2203906
10660,12.128603,4.574158,11.952802,1.9391474
10661,9.103585,4.442814,8.428907,3.2939613
10662,3.7640862,3.952513,8.276918,3.827666
10663,5.3814874,3.9793706,8.948011,2.9085505
10664,8.896044,4.1010313,9.971538,3.5552983
10665,11.113477,4.0897884,9.551073,2.8303926
10666,9.372272,4.6092215,9.623445,3.1919851
10667,3.837674,3.7250133,10.218551,2.3838985
10668,9.203974,4.4763393,9.914512,2.846865
10669,5.1828356,3.5169704,7.1349387,2.8785114
10670,7.506042,4.0395613,9.244865,3.4713862
10671,8.4555,3.8118155,9.962642,4.441519
10672,8.165276,4.170985,11.160827,2.936609
10673,9.477447,4.709625,9.678848,3.1492534
10674,9.608756,3.8315578,10.200542,2.829676
10675,9.314416,4.307701,9.798827,3.5402975
10676,11.616493,4.669677,8.2261,3.3473685
10677,7.855379,4.337203,8.798021,3.6454587
10678,10.1575,4.387211,9.832429,3.2456157
10679,4.954598,3.6314414,10.052313,-0.43117887
10680,7.183517,4.130541,9.650112,2.2818742
10681,5.442862,3.5322156,8.55642,3.0570254
10682,7.496839,3.8216765,8.7804785,2.7571008
10683,2.7234285,3.3240194,11.234937,2.8632221
10684,7.2502666,3.7098346,9.85123,3.3301787
10685,13.056746,4.0029593,11.600096,4.2825933
10686,9.73458,4.373996,10.365292,3.1068904
10687,8.718405,4.762353,9.142014,2.977516
10688,13.79542,3.732203,9.500204,3.4147038
10689,4.878499,3.966244,9.5047245,2.3861365
10690,8.736214,3.5367846,8.499788,2.4835746
10691,11.460234,4.189107,9.83979,3.6312997
10692,6.2796926,4.130003,10.969132,3.113935
10693,9.680426,4.6092663,9.866325,3.3213725
10694,5.84357,3.3457994,7.860956,3.9318452
10695,11.877522,4.649995,11.018673,2.5695019
10696,7.6212935,3.8338323,9.058173,3.4288583
10697,7.428187,4.1749344,8.556016,3.4705656
10698,6.506265,3.8814404,10.1792,3.1381927
10699,7.6869164,3.979371,9.410849,2.930127
10700,8.983312,4.049131,9.210343,3.3248718
10701,10.394935,4.5602136,11.134537,2.898061
10702,7.257684,3.9414973,8.683038,2.8575933
10703,6.2902923,3.7006245,9.218594,3.2841496
10704,8.899886,4.552157,11.484789,3.1524405
10705,6.6602635,3.9570625,9.015665,3.4818916
10706,8.367573,3.7485175,8.528706,3.1588657
10707,9.603291,4.4499145,10.768679,3.3515115
10708,6.8124733,3.927728,9.803222,2.3799963
10709,7.1408515,3.8085382,10.304672,2.9009192
10710,5.6258497,4.2036295,10.822542,2.1298852
10711,8.929617,4.2687616,8.918756,3.3423922
10712,10.703773,4.3222866,9.895978,3.9118288
10713,11.712511,4.218689,9.092769,4.3555984
10714,4.772696,3.7325218,10.333419,2.9016292
10715,8.650386,4.556384,8.688675,2.2209406
10716,3.740655,2.8292763,1.0704398,2.5124917
10717,8.293135,4.287594,8.499798,3.0810058
10718,5.74995,3.5028846,6.48918,2.910333
10719,5.7431445,3.0229454,8.08378,2.5880768
10720,6.3518305,4.0341973,8.136259,2.9606416
10721,7.945128,3.9824722,6.0267944,2.2016091
10722,7.5845265,3.4083607,10.094331,2.9551835
10723,8.516026,4.0360994,8.880156,2.657665
10724,10.3543415,4.5412493,9.79654,2.9958172
10725,7.2725883,3.8048377,8.495028,4.0367556
10726,7.8244085,4.1999187,9.025583,3.4078674
10727,8.21236,4.5984697,8.809115,3.0932574
10728,6.9685106,3.9109173,8.640287,2.2204084
10729,11.958663,3.969957,10.320447,2.605688
10730,11.352367,3.556368,9.179141,1.3891723
10731,8.578422,4.004216,8.281117,1.8865533
10732,4.475209,3.868261,9.266125,2.3542438
10733,4.9700727,3.7341328,9.256083,3.297022
10734,7.6664085,4.6917977,9.441671,2.119038
10735,10.105021,4.0275426,10.300307,3.1876366
10736,9.8074875,4.0067925,8.870451,3.1927102
10737,6.3916516,3.5972936,9.519639,2.2054143
10738,6.0762267,4.230027,11.420658,2.7621124
10739,6.282039,3.7982538,7.410008,2.6983523
10740,7.671694,3.8524225,8.693006,3.025614
10741,9.290556,4.690653,8.182014,2.6368272
10742,11.162496,4.069289,9.656891,3.4277754
10743,6.715183,3.6301157,8.545757,2.7869868
10744,7.993294,3.480065,8.352333,3.985785
10745,12.280585,4.4002094,9.885834,2.997682
10746,7.841883,4.2456255,6.3359094,3.3091433
10747,9.28273,4.3827753,9.890261,3.3389752
10748,4.121574,3.6729138,7.2313023,2.9811301
10749,7.0050683,3.203475,7.56623,4.401318
10750,8.173687,4.720412,7.8918962,2.4777064
10751,7.2382827,3.763113,8.40798,3.2267811
10752,8.660649,4.13402,10.105067,3.2169187
10753,9.289422,4.101654,8.9156065,2.3826246
10754,11.78663,4.3519483,8.356456,4.555592
10755,6.4889503,3.8158765,7.2494726,2.5143592
10756,5.4188113,3.2701814,8.396623,3.0500681
10757,8.909603,3.8210495,8.918497,3.1499085
10758,11.668172,4.5816073,10.478094,2.5924258
10759,6.3688283,3.4823701,7.807295,2.45015
10760,8.636504,4.4003277,10.6164665,2.7368178
10761,8.741458,3.5995274,7.048217,3.0974147
10762,5.6109424,3.9114172,7.9643908,2.6300955
10763,11.218209,4.507895,9.048942,2.686104
10764,8.15302,3.786321,9.300008,3.1417468
10765,9.639473,4.8122787,10.599258,3.395907
10766,7.4140306,3.7776403,7.15983,3.6343133
10767,6.225115,3.9199014,8.096799,3.3959906
10768,7.5901914,4.25629,12.1664095,2.5522268
10769,9.0447445,4.500415,9.403635,3.5830562
10770,8.162112,4.2831993,7.833197,2.7429657
10771,11.48751,4.1554527,8.866399,4.1602993
10772,3.5440013,3.92868,7.271069,3.2115383
10773,4.956892,3.6700006,7.4242053,2.9240491
10774,9.259332,4.0452642,10.272916,2.91464
10775,9.480995,4.9205837,10.356044,3.2514114
10776,9.673622,4.1782312,9.981552,1.8735152
10777,3.6618545,3.6009881,7.8426294,2.5701475
10778,7.610415,3.9832797,9.1927805,3.036833
10779,2.6826527,3.0043526,5.4328976,2.9208572
10780,6.165591,4.022976,9.180486,3.8165503
10781,7.14125,3.6715176,8.028824,2.6477993
10782,4.295642,3.536387,7.946163,3.0345957
10783,5.2359753,4.2087193,8.639358,2.894385
10784,8.031948,2.9635773,6.018217,3.4719176
10785,10.751445,4.261923,10.317316,3.2405403
10786,10.267559,3.6424937,8.4439535,3.2544339
10787,10.58437,4.051998,10.822755,2.562944
10788,8.920871,4.1160955,8.9809,3.8605409
10789,10.398882,3.4929788,8.073809,3.7537897
10790,8.781706,3.7895284,10.666543,3.3722541
10791,6.28876,3.814599,8.791863,2.9683373
10792,5.5480523,3.275507,7.698473,3.166509
10793,5.097156,3.686267,8.213394,3.868889
10794,7.184783,3.7926307,9.297698,2.5809352
10795,10.365079,3.8753436,10.223064,3.215296
10796,5.7944164,4.2941995,9.330734,2.757511
10797,5.2472277,4.281659,6.0032043,1.4473307
10798,2.8858066,3.9016254,9.255236,2.8231752
10799,9.01036,3.549744,8.999287,3.235288
10800,6.5174108,3.561018,8.420674,3.0073102
10801,4.78889,3.2222087,7.6458282,2.5606146
10802,8.149603,4.309479,9.419952,3.1412756
10803,4.7315903,3.919438,8.36982,3.2227092
10804,12.18193,4.490926,11.0361395,2.8086963
10805,9.863255,4.0013103,8.65111,3.70964
10806,5.2496524,2.8563986,8.887932,5.856731
10807,6.601848,4.2650785,9.762655,3.1690927
10808,3.11568,3.5513246,10.609971,2.6031554
10809,6.7761045,3.023011,7.581874,3.697148
10810,6.3701696,3.94467,8.743806,2.8769612
10811,8.076366,3.808937,9.286949,3.0452511
10812,8.666449,3.907721,9.878377,2.5735755
10813,10.299546,3.748068,8.434247,2.8079681
10814,4.4564333,4.020628,9.802677,3.745771
10815,1.3985517,3.1916556,7.3712244,3.6256394
10816,7.6062036,4.0271845,9.108339,1.9932021
10817,5.189924,2.7575533,6.218364,2.6750424
10818,11.772892,4.225365,7.898315,3.8574378
10819,6.962626,4.217709,8.973407,4.129676
10820,7.2376013,4.316314,9.109106,3.5164707
10821,9.07853,4.4766645,11.41076,3.4748998
10822,5.49122,3.5630949,8.484497,2.7767546
10823,10.878079,4.7779098,10.791649,2.7334805
10824,12.199215,4.357602,8.635599,3.2297509
10825,7.1194873,3.511937,9.330729,3.1862655
10826,6.519837,3.950479,9.191531,2.9513066
10827,6.986891,4.0436416,8.869572,2.904178
10828,5.9113946,3.3544223,7.8577166,4.0415545
10829,4.9475355,3.9100106,10.461229,3.0130327
10830,4.506903,3.7783961,8.714356,2.7184134
10831,6.916681,3.408594,7.4544325,2.7251039
10832,6.2847695,3.6088681,8.69737,3.396675
10833,8.724833,3.8344755,8.890124,3.1592398
10834,9.703461,3.8783324,7.677143,3.177713
10835,7.1374383,3.6571505,8.248203,3.575122
10836,8.439941,4.210617,11.540572,3.270939
10837,8.671755,3.5382688,11.811613,3.2024941
10838,10.648627,3.7172878,9.276166,2.3676577
10839,12.032193,4.4328413,10.089658,2.91959
10840,9.699133,4.3623686,9.493454,3.0917377
10841,12.375539,4.4845953,10.070312,2.82005
10842,7.4922395,4.0589275,9.068089,2.96691
10843,9.72457,4.3712654,10.994596,3.4928815
10844,9.187698,4.1156116,10.155777,3.1962857
10845,6.5811834,3.4205,9.630588,4.393548
10846,8.377132,4.141857,8.992697,2.9090412
10847,7.470882,4.2596045,10.620754,3.057076
10848,10.105456,4.6573954,9.448609,3.9140134
10849,9.869775,4.169843,8.868783,3.0974479
10850,7.6812525,4.072817,9.828763,2.9991064
10851,9.710895,4.369577,9.787081,2.6755924
10852,3.5867453,3.6753445,6.2623687,4.343645
10853,8.76395,3.4946415,6.0555973,3.8694744
10854,8.707938,4.3860836,9.145373,4.0875015
10855,9.103168,4.1361203,8.872499,3.223504
10856,9.179647,4.5708485,9.33473,2.7100759
10857,7.221288,3.084462,2.434754,2.9149966
10858,11.334012,4.241997,8.7443905,3.1300678
10859,7.499286,3.8502758,8.752575,3.334596
10860,7.503537,3.8291578,8.953879,3.4475648
10861,8.666183,4.145744,9.749375,2.9373157
10862,7.553008,4.024339,7.7698684,2.477645
10863,11.132027,4.476656,10.975817,3.5385864
10864,9.868302,4.1970243,9.72583,3.5645118
10865,7.717127,3.7853134,6.1379023,2.3782194
10866,5.068222,3.8519845,8.93771,2.617898
10867,10.509673,3.9680507,11.063419,3.5190256
10868,7.399325,4.609367,8.774196,2.7879188
10869,10.348835,4.3492923,9.131875,3.0576692
10870,7.7278733,3.8560512,9.791912,3.4904606
10871,7.966382,3.4376516,8.748797,2.6290507
10872,10.572998,4.7955046,9.352723,2.9989102
10873,8.464559,4.2425194,9.027164,3.2000165
10874,7.634336,4.186474,10.154806,1.4289305
10875,6.1679654,4.136744,7.164653,2.8759158
10876,11.019284,4.439169,10.07408,3.8942642
10877,10.100894,4.362005,9.312772,2.6929765
10878,8.449544,3.829882,10.435225,2.7612195
10879,10.639879,4.188449,9.509652,2.8556771
10880,7.9754043,3.8567321,9.54955,3.3196797
10881,10.200082,4.6518807,10.57484,3.3671007
10882,8.859301,4.1692915,9.501525,3.0815096
10883,11.016178,4.123123,10.626679,2.8293455
10884,7.010611,3.5142405,8.563635,2.7194998
10885,6.1942015,3.9123034,9.046368,3.120361
10886,5.9999976,3.2174878,7.66686,3.2057867
10887,7.3036256,4.204126,9.423943,2.8098438
10888,11.279048,3.8674304,9.4516735,3.048731
10889,8.699694,3.806127,8.780212,3.354254
10890,5.610851,3.8605504,7.839375,3.424999
10891,10.2266,4.097416,8.371624,3.8593385
10892,10.3897085,4.659625,10.870418,2.9805844
10893,10.952617,3.724785,9.127976,3.9498749
10894,12.11527,4.386612,10.101557,2.685615
10895,9.412388,4.0746717,9.114441,3.798406
10896,7.04742,4.0109406,8.413267,3.4382265
10897,7.5543175,3.828722,8.352932,2.2324495
10898,10.459405,4.20146,10.310499,2.9196067
10899,4.615528,3.8623025,8.721982,2.9201496
10900,7.9185996,4.9236283,11.75801,2.091813
10901,10.830702,4.6577635,9.874201,4.069192
10902,11.65922,3.9121544,8.440359,3.928194
10903,8.3644085,2.453292,6.1720304,2.7707388
10904,6.163126,4.069921,5.9348936,2.165936
10905,8.200283,3.8407004,7.176036,3.6374598
10906,8.375209,3.1626198,6.831523,1.4618317
10907,7.8421144,3.786743,10.5339,3.0756674
10908,6.176388,3.3655953,7.7935333,0.8362675
10909,9.146691,3.5253787,8.340923,3.10321
10910,10.918788,3.949972,9.638305,3.2879927
10911,5.459823,4.2956147,7.996785,2.6394691
10912,6.7564273,4.169009,10.193913,3.0561166
10913,8.7776375,4.3989525,9.281256,2.9299066
10914,7.185208,4.152646,9.107017,3.2267828
10915,9.957341,4.036784,10.315755,3.3051252
10916,9.561622,4.0444036,9.458346,3.6238441
10917,8.105819,3.828987,10.025657,3.0698917
10918,6.157282,3.7446408,9.029096,2.7601786
10919,9.556936,4.222983,9.526414,3.6178105
10920,9.005426,4.3879795,9.758224,3.2360125
10921,5.8823605,4.3132567,8.772524,3.1677039
10922,10.597791,4.8602786,10.833442,3.1018054
10923,1.7598046,3.5691736,7.1154957,1.933795
10924,10.9877405,4.084716,9.252371,2.9946988
10925,8.02767,3.8481402,10.075044,3.4490013
10926,9.488675,4.4061623,10.608173,3.1765828
10927,6.6554055,3.1040304,5.847022,4.2681503
10928,8.764497,4.4422283,8.312832,3.2852676
10929,9.893045,4.1172457,7.950544,5.127655
10930,6.0161753,3.9938114,8.531541,2.9236546
10931,9.202736,3.7527504,7.944764,3.0558245
10932,5.190299,2.9842257,5.7480736,3.0658002
10933,7.260387,4.1557536,8.434589,3.4232795
10934,7.5344167,3.6793802,8.39691,3.674872
10935,8.5634985,3.8336027,9.086462,2.6825864
10936,8.791579,3.830265,8.646841,3.3926444
10937,6.7723737,4.0995626,8.331797,2.9711063
10938,9.128753,4.0373983,5.9974747,3.3758452
10939,8.755359,4.4261646,7.5896707,4.215143
10940,8.383194,4.1692963,7.671535,3.039966
10941,7.944354,4.062877,9.263195,3.4477909
10942,4.789813,4.5444694,8.051172,2.4457753
10943,9.027736,4.200159,11.018162,3.1092467
10944,6.715109,4.023266,7.645212,3.5765538
10945,7.9003825,4.138496,9.659521,3.0320323
10946,12.34234,4.6969643,10.942614,3.3355448
10947,12.021623,4.2508507,9.906618,3.34089
10948,8.183018,4.1174097,9.556971,3.0589654
10949,6.6305594,4.083412,7.038711,3.1504683
10950,10.826664,4.500977,10.053402,3.1328483
10951,6.243492,3.869053,10.492479,2.7448094
10952,7.634375,4.474085,8.595156,2.882062
10953,7.000436,3.7637784,9.41267,1.9157985
10954,9.003649,3.0265036,9.937468,3.8888094
10955,8.12308,4.3779488,8.375886,3.3595836
10956,4.202937,3.8057663,8.955305,2.6460464
10957,5.3960433,3.0559118,7.452923,1.9647044
10958,10.020463,4.529276,10.932002,3.2269697
10959,6.1334734,3.5561078,7.564713,4.6187706
10960,9.325953,4.0712795,8.867997,2.71314
10961,10.539156,4.9180098,10.212226,2.9983509
10962,7.6223655,4.0260406,10.145669,1.5819776
10963,11.757673,4.3934317,10.266718,2.866608
10964,7.81827,3.9551213,7.813787,4.130451
10965,6.031843,4.000048,8.981011,3.6847212
10966,9.769527,4.8394194,10.248181,3.4035773
10967,9.283679,4.479877,9.1375675,2.7191079
10968,10.586393,4.7372212,9.885999,3.1083434
10969,7.92268,4.2198753,10.14882,3.06846
10970,8.786699,3.9795012,10.162727,2.9647357
10971,7.410458,3.1263359,10.528188,2.7197664
10972,5.3025537,3.6453688,9.6551485,2.7761223
10973,7.868395,3.849971,8.603473,3.8138926
10974,6.137836,3.8004353,7.144793,3.1803956
10975,6.394952,4.2296667,8.566264,2.1416886
10976,5.475845,3.2593627,7.2955856,3.0109076
10977,8.231449,4.4263353,9.832188,4.1848106
10978,11.389128,3.8387203,8.953983,3.863524
10979,9.561356,4.443313,11.118822,3.0750394
10980,6.2433376,3.9006617,8.900952,2.6115198
10981,10.125848,3.726544,7.309518,3.417687
10982,2.1341279,2.7757394,10.900584,0.54973614
10983,10.178589,3.9834874,10.240767,2.72071
10984,7.2500515,4.018814,8.801903,2.7682881
10985,8.989085,4.941882,10.473807,3.4248776
10986,7.9312615,3.8914883,8.7707405,3.3026397
10987,5.532688,3.6760957,8.631621,2.971625
10988,12.751394,3.9917152,10.004899,2.2753072
10989,12.287681,4.632313,9.626542,3.4529567
10990,11.466248,4.559006,10.641422,3.3826675
10991,9.452706,4.0367694,9.023019,3.2717159
10992,10.885875,4.4195385,8.992886,3.0235662
10993,7.2654214,3.792837,9.533453,3.451924
10994,6.100592,3.5939417,8.26638,2.8868449
10995,5.4484534,3.183786,6.1755433,3.1962304
10996,8.790834,4.310358,7.271935,2.9662402
10997,6.444103,3.539063,9.481396,2.688295
10998,10.028306,4.2496195,8.525705,3.092505
10999,11.306186,3.6659675,9.502184,3.7409914
11000,11.093607,4.27935,9.167071,3.038365
11001,4.6296554,3.1391945,9.51407,2.481906
11002,10.183929,4.362712,9.246627,3.3855512
11003,7.287767,3.804183,8.05855,3.3836396
11004,1.8684351,2.4305522,6.562123,2.4461238
11005,10.935639,4.0229692,9.893276,2.60739
11006,5.325862,3.516776,9.556021,2.7030232
11007,7.902473,4.388357,7.297976,3.3783336
11008,11.118301,4.2181225,9.279394,2.7174006
11009,10.764177,4.529295,9.287229,3.0963252
11010,12.40817,4.0632277,9.469867,3.1982558
11011,8.570911,3.790441,5.7109184,4.7037134
11012,9.230867,4.603637,10.939465,3.3463233
11013,7.7416406,3.6970477,8.266874,3.1654205
11014,8.504821,4.3529954,9.168903,2.5096867
11015,10.065893,4.5567837,8.665038,3.510325
11016,11.523411,4.255609,9.758765,3.659595
11017,7.063107,4.3885517,10.520184,2.6017578
11018,5.9740124,3.8589907,8.991058,1.7144133
11019,5.2604156,3.6834838,11.7209635,3.934482
11020,8.790839,4.45441,10.199154,2.726576
11021,7.0378566,3.8305836,10.110895,2.954727
