id,Y18
11747,32.74138
11748,32.564007
11749,32.323273
11750,31.982365
11751,32.394524
11752,32.2388
11753,32.039963
11754,32.348114
11755,32.348644
11756,32.395477
11757,31.035534
11758,30.244328
11759,30.193176
11760,29.531517
11761,29.849623
11762,29.865423
11763,29.660809
11764,30.084726
11765,29.814375
11766,29.86618
11767,29.545444
11768,29.781837
11769,29.961723
11770,29.705479
11771,29.727354
11772,29.792913
11773,29.797514
11774,29.781431
11775,30.032223
11776,29.869669
11777,29.511189
11778,29.85402
11779,29.839193
11780,29.871262
11781,29.926329
11782,29.345335
11783,29.085869
11784,29.315529
11785,29.330832
11786,29.185577
11787,28.280958
11788,28.146389
11789,27.37999
11790,27.714157
11791,27.896523
11792,28.052061
11793,27.626997
11794,27.689528
11795,26.78993
11796,27.26902
11797,26.339241
11798,26.138704
11799,26.373705
11800,26.265802
11801,25.583351
11802,26.05111
11803,26.609955
11804,25.870949
11805,26.5186
11806,25.620419
11807,25.419962
11808,26.411598
11809,26.147118
11810,26.948032
11811,26.605463
11812,25.979147
11813,25.953854
11814,26.403503
11815,26.808397
11816,26.54902
11817,26.061268
11818,26.067436
11819,26.674725
11820,26.357304
11821,25.90931
11822,26.045038
11823,26.032907
11824,25.584341
11825,25.55313
11826,26.066683
11827,26.159433
11828,25.727915
11829,25.860937
11830,25.931705
11831,25.608095
11832,25.28684
11833,25.649473
11834,25.189497
11835,25.549408
11836,25.895618
11837,25.30568
11838,24.532717
11839,24.736425
11840,24.679018
11841,25.566593
11842,25.837517
11843,25.619827
11844,25.9325
11845,26.052273
11846,25.190212
11847,25.482302
11848,25.900848
11849,25.451494
11850,25.42979
11851,25.685307
11852,25.720272
11853,26.28952
11854,26.435308
11855,26.780218
11856,27.003275
11857,26.798405
11858,26.647552
11859,26.753744
11860,29.109034
11861,28.596912
11862,28.640104
11863,29.414986
11864,29.270205
11865,30.756907
11866,29.479221
11867,32.510532
11868,32.777493
11869,33.926575
11870,34.181232
11871,34.630745
11872,36.97979
11873,36.587944
11874,36.521442
11875,39.09262
11876,40.49434
11877,40.456524
11878,40.737904
11879,40.554493
11880,40.46414
11881,40.466473
11882,40.586857
11883,40.217915
11884,40.194794
11885,40.05344
11886,39.24142
11887,39.2116
11888,38.850746
11889,36.965588
11890,37.113453
11891,35.418793
11892,34.087822
11893,33.93873
11894,34.103127
11895,32.646763
11896,33.35116
11897,33.17578
11898,32.82108
11899,32.547718
11900,32.530884
11901,33.163914
11902,32.521225
11903,33.27124
11904,33.1141
11905,32.53179
11906,31.705309
11907,31.644936
11908,31.21429
11909,31.20681
11910,30.789347
11911,30.782314
11912,30.980186
11913,31.096264
11914,30.842964
11915,30.81789
11916,30.364307
11917,30.775547
11918,30.625374
11919,30.894098
11920,30.636438
11921,30.252373
11922,30.608173
11923,30.301523
11924,30.32594
11925,29.87981
11926,30.21883
11927,30.566034
11928,30.253378
11929,30.302452
11930,30.238075
11931,30.636919
11932,30.31019
11933,30.245665
11934,30.207382
11935,30.168428
11936,29.854086
11937,30.077705
11938,30.463879
11939,29.278688
11940,29.126207
11941,28.655128
11942,27.589607
11943,27.624168
11944,27.773375
11945,26.866556
11946,26.867962
11947,26.568407
11948,25.830244
11949,26.013596
11950,25.715729
11951,25.56847
11952,25.515656
11953,25.762867
11954,25.923096
11955,25.475552
11956,24.58245
11957,24.632795
11958,24.962713
11959,24.79394
11960,24.980759
11961,24.86858
11962,24.298223
11963,24.686403
11964,24.16696
11965,24.659555
11966,24.376595
11967,24.695415
11968,23.93001
11969,24.942278
11970,24.54541
11971,24.837763
11972,25.312302
11973,25.4584
11974,25.521088
11975,25.644268
11976,25.359983
11977,25.535793
11978,25.297438
11979,25.396254
11980,25.525587
11981,25.672836
11982,25.364946
11983,25.13896
11984,25.687017
11985,25.444977
11986,25.29286
11987,25.373009
11988,24.94468
11989,25.387373
11990,25.391645
11991,25.499832
11992,25.459356
11993,25.200062
11994,25.094862
11995,25.115276
11996,25.004875
11997,25.132116
11998,25.079437
11999,25.183006
12000,25.161476
12001,25.029755
12002,24.604315
12003,24.90081
12004,25.323475
12005,25.875929
12006,25.76032
12007,25.777458
12008,26.055126
12009,25.723148
12010,25.718021
12011,25.876297
12012,25.861568
12013,26.127642
12014,26.27887
12015,26.288897
12016,26.543936
12017,26.225132
12018,26.228785
12019,26.564404
12020,25.945328
12021,26.21021
12022,26.263025
12023,26.148304
12024,26.188828
12025,25.877962
12026,26.311523
12027,26.196959
12028,25.524149
12029,25.449507
12030,25.355417
12031,25.345423
12032,25.993414
12033,26.075901
12034,26.469236
12035,27.585453
12036,26.139215
12037,25.254625
12038,29.496157
12039,27.732111
12040,27.889671
12041,27.703894
12042,27.287275
12043,26.173477
12044,26.10775
12045,25.825258
12046,27.613636
12047,26.615503
12048,26.351484
12049,26.072506
12050,26.180607
12051,26.189476
12052,25.858976
12053,25.941685
12054,25.85639
12055,26.089962
12056,26.179302
12057,26.129372
12058,26.0413
12059,26.067572
12060,25.975685
12061,26.0727
12062,26.335451
12063,26.273228
12064,26.15755
12065,26.405663
12066,26.352135
12067,26.19166
12068,26.41797
12069,26.024942
12070,26.304165
12071,25.913084
12072,26.41501
12073,26.280764
12074,25.34586
12075,25.713223
12076,25.309004
12077,25.572329
12078,25.324947
12079,25.612886
12080,25.562386
12081,25.663027
12082,25.445045
12083,25.449213
12084,25.607765
12085,25.401608
12086,25.353355
12087,25.475096
12088,25.589024
12089,25.321936
12090,25.489061
12091,25.243607
12092,25.466982
12093,25.53264
12094,25.34088
12095,25.11044
12096,24.426548
12097,24.634808
12098,24.203579
12099,24.421652
12100,24.278076
12101,24.2015
12102,24.316767
12103,24.313951
12104,24.383808
12105,24.418474
12106,24.351048
12107,23.904234
12108,24.083736
12109,23.983137
12110,24.224455
12111,24.022106
12112,24.18096
12113,24.294916
12114,24.029247
12115,24.223494
12116,23.918331
12117,23.890684
12118,24.020851
12119,23.78829
12120,24.128014
12121,24.150167
12122,23.923435
12123,23.591925
12124,23.322525
12125,23.947676
12126,23.694653
12127,23.974648
12128,23.328796
12129,23.212654
12130,22.951284
12131,23.009727
12132,23.704023
12133,23.664865
12134,23.460747
12135,23.346987
12136,23.662994
12137,23.71413
12138,23.639612
12139,24.010798
12140,24.311653
12141,25.062183
12142,24.899601
12143,24.954437
12144,25.280373
12145,25.989336
12146,26.171259
12147,26.77161
12148,26.565023
12149,26.430008
12150,26.151674
12151,25.958235
12152,26.203463
12153,26.410688
12154,28.309372
12155,29.57087
12156,29.786533
12157,30.440855
12158,30.760359
12159,30.767973
12160,32.810215
12161,32.12699
12162,34.671356
12163,35.08343
12164,34.926872
12165,35.27401
12166,35.117844
12167,36.073082
12168,37.164474
12169,37.25178
12170,39.320652
12171,39.819687
12172,39.99487
12173,39.70818
12174,38.629204
12175,36.633484
12176,36.68459
12177,34.488274
12178,33.392925
12179,32.06749
12180,32.10477
12181,31.664244
12182,31.617264
12183,31.718521
12184,31.480808
12185,31.438875
12186,31.493319
12187,31.476248
12188,30.935032
12189,31.380438
12190,30.604328
12191,29.229172
12192,28.710743
12193,28.659275
12194,28.464073
12195,28.110859
12196,28.152567
12197,27.87663
12198,27.585855
12199,28.299267
12200,28.861961
12201,28.693468
12202,28.435257
12203,28.081709
12204,27.903254
12205,27.344128
12206,27.39079
12207,27.420929
12208,27.545137
12209,26.587128
12210,25.43549
12211,25.32349
12212,24.92744
12213,24.735281
12214,24.715748
12215,25.050478
12216,25.019829
12217,24.98728
12218,25.113955
12219,24.652794
12220,24.956875
12221,24.83293
12222,25.032839
12223,24.755846
12224,25.053547
12225,25.198433
12226,25.190907
12227,25.216309
12228,25.33066
12229,24.56843
12230,24.81191
12231,25.080683
12232,25.126646
12233,25.171576
12234,25.356567
12235,25.076305
12236,25.223349
12237,25.374668
12238,25.15065
12239,25.12422
12240,24.617579
12241,24.874935
12242,24.783699
12243,24.76275
12244,24.62063
12245,24.630583
12246,24.486109
12247,24.487274
12248,24.498985
12249,24.409864
12250,24.386976
12251,24.279581
12252,24.48424
12253,24.56398
12254,24.454733
12255,24.710552
12256,24.179018
12257,24.425737
12258,24.70497
12259,24.222584
12260,24.540174
12261,24.49704
12262,24.176655
12263,23.983122
12264,24.077684
12265,24.008816
12266,23.937773
12267,24.002672
12268,23.89153
12269,23.94461
12270,23.857103
12271,23.843645
12272,24.019365
12273,23.7904
12274,24.13131
12275,24.143915
12276,23.734304
12277,24.162508
12278,24.184553
12279,23.502571
12280,23.830256
12281,24.617718
12282,24.347248
12283,24.643583
12284,25.626144
12285,25.816183
12286,25.885303
12287,25.853788
12288,26.57186
12289,26.59588
12290,26.637829
12291,26.608732
12292,26.90876
12293,26.722982
12294,26.732927
12295,26.730644
12296,26.790396
12297,28.311596
12298,27.785013
12299,27.886024
12300,27.830019
12301,28.476425
12302,29.755402
12303,28.485155
12304,30.290901
12305,33.811893
12306,32.935074
12307,32.643982
12308,32.929672
12309,34.37463
12310,35.203815
12311,35.61601
12312,36.240543
12313,35.546864
12314,36.74094
12315,34.556366
12316,36.21551
12317,35.58087
12318,36.520645
12319,37.650894
12320,38.239296
12321,38.22385
12322,38.15814
12323,38.251724
12324,36.84462
12325,34.75094
12326,33.965126
12327,32.950752
12328,32.578003
12329,32.622753
12330,32.54537
12331,32.353508
12332,32.052887
12333,32.10289
12334,32.38836
12335,31.954233
12336,32.14549
12337,32.19139
12338,32.079338
12339,32.258514
12340,32.392483
12341,32.403114
12342,31.976574
12343,32.124847
12344,32.329384
12345,32.294456
12346,32.302853
12347,32.46447
12348,32.2396
12349,31.12228
12350,31.841473
12351,30.690472
12352,30.277723
12353,30.611446
12354,30.024618
12355,29.817858
12356,30.240139
12357,29.705091
12358,29.451332
12359,29.941978
12360,29.950176
12361,30.054375
12362,29.620712
12363,29.623499
12364,29.579697
12365,29.629549
12366,29.90671
12367,29.440893
12368,29.926544
12369,27.735125
12370,29.091267
12371,28.73203
12372,28.917603
12373,28.721985
12374,28.143272
12375,28.12858
12376,28.241434
12377,27.438997
12378,28.163439
12379,26.558027
12380,26.377768
12381,26.883986
12382,26.64657
12383,27.793774
12384,28.67125
12385,29.203793
12386,27.07706
12387,27.23736
12388,28.154911
12389,27.069141
12390,25.78398
12391,27.335787
12392,25.82905
12393,25.49347
12394,25.697447
12395,25.378258
12396,25.741688
12397,25.002184
12398,25.246262
12399,24.460268
12400,24.138474
12401,24.570486
12402,23.921745
12403,24.225748
12404,24.122503
12405,24.153027
12406,24.1514
12407,23.790037
12408,23.864122
12409,23.89486
12410,23.713017
12411,23.848879
12412,23.854912
12413,23.768599
12414,23.884052
12415,23.779749
12416,23.55423
12417,23.813183
12418,23.764782
12419,23.510395
12420,23.471275
12421,23.654028
12422,23.449877
12423,23.572876
12424,23.612318
12425,23.505846
12426,23.61047
12427,23.627886
12428,23.48837
12429,23.576689
12430,23.644876
12431,23.405441
12432,23.398817
12433,23.882507
12434,23.852365
12435,23.742004
12436,23.733759
12437,23.790834
12438,24.405912
12439,24.751009
12440,24.605673
12441,24.639313
12442,24.583225
12443,24.307678
12444,24.908056
12445,24.937778
12446,24.919422
12447,24.696337
12448,24.666485
12449,24.952566
12450,24.663622
12451,24.688314
12452,24.960798
12453,24.888624
12454,24.781282
12455,24.698648
12456,24.896023
12457,24.881222
12458,24.623909
12459,24.790586
12460,24.789404
12461,25.17218
12462,25.017849
12463,25.280857
12464,24.966812
12465,24.70001
12466,25.025581
12467,25.185862
12468,25.080183
12469,24.92412
12470,25.05338
12471,25.105053
12472,24.693377
12473,25.02897
12474,25.02559
12475,24.537107
12476,25.306522
12477,24.822197
12478,24.712948
12479,24.798264
12480,24.591064
12481,24.614222
12482,24.464355
12483,24.804007
12484,24.773027
12485,24.713692
12486,24.658813
12487,24.488644
12488,24.645336
12489,24.574287
12490,24.638742
12491,24.612877
12492,24.49039
12493,24.380592
12494,24.431747
12495,24.572222
12496,24.431871
12497,24.411327
12498,24.531767
12499,24.359795
12500,24.467138
12501,24.438522
12502,24.345121
12503,24.607893
12504,24.31747
12505,24.371986
12506,24.277927
12507,24.529167
12508,24.529142
12509,24.19675
12510,24.380922
12511,24.33884
12512,24.494656
12513,24.510572
12514,24.57681
12515,24.424208
12516,24.285976
12517,24.064692
12518,24.201906
12519,24.131147
12520,24.356163
12521,24.296442
12522,24.277254
12523,24.417864
12524,24.389412
12525,24.51383
12526,24.379921
12527,24.402899
12528,23.589529
12529,23.691149
12530,23.52875
12531,23.532228
12532,23.428864
12533,23.200348
12534,23.518953
12535,23.53698
12536,23.561247
12537,23.156963
12538,23.325375
12539,23.21392
12540,23.127617
12541,23.177563
12542,23.519665
12543,23.56739
12544,23.558332
12545,23.770998
12546,23.71757
12547,23.502136
12548,23.538988
12549,23.669176
12550,23.641588
12551,23.644894
12552,23.578142
12553,23.666555
12554,23.495193
12555,23.667109
12556,23.582848
12557,23.111647
12558,23.193836
12559,23.417923
12560,23.607967
12561,22.963873
12562,23.58092
12563,23.456257
12564,23.345327
12565,23.633228
12566,23.352562
12567,23.537653
12568,23.565887
12569,23.458221
12570,23.516678
12571,23.256628
12572,23.497179
12573,23.540308
12574,23.334742
12575,23.24583
12576,22.74401
12577,22.984612
12578,23.556404
12579,23.830683
12580,23.574827
12581,24.151089
12582,24.438913
12583,24.775572
12584,23.912615
12585,24.68905
12586,24.28529
12587,25.115614
12588,24.848295
12589,24.859858
12590,25.356585
12591,25.735006
12592,25.706284
12593,26.397991
12594,25.877884
12595,26.232227
12596,26.308872
12597,25.921316
12598,26.4779
12599,26.89523
12600,26.667477
12601,26.120234
12602,27.016985
12603,26.599018
12604,27.154882
12605,25.984442
12606,26.18967
12607,26.30006
12608,26.033976
12609,25.939386
12610,28.438644
12611,26.758219
12612,28.3298
12613,28.820257
12614,27.238138
12615,27.006283
12616,28.491978
12617,27.142357
12618,28.202877
12619,29.406654
12620,32.434074
12621,31.145308
12622,32.820457
12623,32.930622
12624,33.190563
12625,30.761099
12626,31.159758
12627,29.299942
12628,30.422539
12629,30.326122
12630,30.301357
12631,30.661299
12632,30.610071
12633,29.624775
12634,29.307423
12635,28.557749
12636,27.925476
12637,27.715967
12638,27.218973
12639,26.801687
12640,26.912151
12641,25.889578
12642,25.72509
12643,25.914803
12644,25.84697
12645,25.253767
12646,25.098812
12647,25.17184
12648,24.953167
12649,24.760809
12650,24.700653
12651,24.816126
12652,24.515087
12653,24.161549
12654,24.280668
12655,24.284653
12656,24.425825
12657,24.38091
12658,24.143923
12659,24.400957
12660,24.368176
12661,24.382141
12662,24.24022
12663,24.271975
12664,23.942703
12665,24.116009
12666,24.014532
12667,23.88042
12668,23.974926
12669,23.98879
12670,23.808416
12671,24.060654
12672,22.966946
12673,22.620323
12674,23.169447
12675,23.003216
12676,23.090849
12677,23.08515
12678,22.51189
12679,22.448933
12680,23.14678
12681,22.364584
12682,22.46405
12683,22.467407
12684,22.276436
12685,22.366861
12686,22.591143
12687,23.216688
12688,23.244995
12689,23.662271
12690,22.702715
12691,22.614079
12692,23.193796
12693,23.206831
12694,23.438433
12695,23.510036
12696,22.463888
12697,22.25878
12698,22.517624
12699,22.399136
12700,22.717617
12701,22.59329
12702,22.492952
12703,23.061998
12704,22.23825
12705,21.658026
12706,21.73236
12707,22.160896
12708,22.644611
12709,22.621386
12710,23.02323
12711,23.124195
12712,23.177467
12713,23.426504
12714,23.56317
12715,23.72537
12716,24.19522
12717,24.571257
12718,25.005905
12719,25.30715
12720,25.101973
12721,26.66705
12722,26.542479
12723,26.344202
12724,26.572517
12725,26.48322
12726,26.571686
12727,27.786087
12728,27.224756
12729,27.179197
12730,27.611294
12731,27.443048
12732,27.523857
12733,29.417673
12734,28.656523
12735,31.034306
12736,31.649736
12737,31.182335
12738,34.24954
12739,33.08672
12740,34.648933
12741,34.58233
12742,34.35176
12743,33.908623
12744,34.55337
12745,34.412262
12746,34.68467
12747,34.925083
12748,34.130623
12749,34.497993
12750,34.256157
12751,33.964348
12752,35.569775
12753,34.43777
12754,34.703094
12755,33.47632
12756,32.253242
12757,33.570187
12758,33.550858
12759,33.462513
12760,31.347525
12761,32.743664
12762,31.267782
12763,30.257013
12764,30.189873
12765,30.47936
12766,28.943333
12767,29.142519
12768,28.61152
12769,28.614725
12770,28.23942
12771,28.33013
12772,28.226133
12773,28.328625
12774,28.059704
12775,28.224787
12776,26.953629
12777,26.57001
12778,26.367598
12779,26.354155
12780,26.16001
12781,25.911734
12782,26.001215
12783,25.299091
12784,25.426542
12785,25.368517
12786,25.305319
12787,25.160938
12788,25.24492
12789,24.22493
12790,24.467121
12791,24.0911
12792,24.21813
12793,24.226711
12794,23.931526
12795,23.939459
12796,24.027723
12797,24.124977
12798,23.982426
12799,23.84951
12800,23.963175
12801,24.125887
12802,23.976547
12803,23.903917
12804,23.954147
12805,23.836994
12806,23.62314
12807,23.896223
12808,23.893505
12809,23.723774
12810,23.881392
12811,23.881271
12812,23.80644
12813,23.937765
12814,23.919786
12815,23.931257
12816,23.131214
12817,23.167292
12818,23.210081
12819,23.136349
12820,22.916147
12821,23.196482
12822,22.719713
12823,22.466555
12824,22.036955
12825,21.586695
12826,21.561401
12827,21.541601
12828,21.697523
12829,21.408297
12830,21.1474
12831,21.191637
12832,21.202448
12833,21.17186
12834,21.361507
12835,20.842907
12836,20.731503
12837,20.471767
12838,20.848679
12839,20.618755
12840,20.683374
12841,20.699987
12842,20.651442
12843,20.588654
12844,20.549303
12845,20.733862
12846,20.601086
12847,20.62173
12848,20.348055
12849,20.379818
12850,20.199331
12851,20.14317
12852,20.309708
12853,20.2784
12854,20.431635
12855,20.3636
12856,20.5622
12857,20.639805
12858,20.491343
12859,20.68292
12860,20.877438
12861,20.920061
12862,22.070786
12863,21.92846
12864,21.97517
12865,22.187668
12866,22.231497
12867,22.26449
12868,22.339796
12869,22.431879
12870,22.956497
12871,23.560097
12872,23.745619
12873,24.269016
12874,25.269806
12875,25.736496
12876,27.244026
12877,27.739956
12878,30.87142
12879,32.181763
12880,32.000668
12881,35.304413
12882,36.40745
12883,36.823757
12884,38.35623
12885,38.40422
12886,38.070698
12887,38.190456
12888,38.352264
12889,38.687176
12890,38.13027
12891,38.404835
12892,37.6462
12893,37.0744
12894,37.456047
12895,36.647453
12896,36.08201
12897,34.531418
12898,33.34062
12899,32.576057
12900,32.697433
12901,32.53121
12902,32.03611
12903,32.757496
12904,32.229126
12905,32.053833
12906,31.0312
12907,31.05926
12908,31.196213
12909,30.420599
12910,30.883268
12911,30.582354
12912,30.375454
12913,30.146883
12914,30.11616
12915,30.597647
12916,30.103506
12917,30.26399
12918,30.182018
12919,30.227386
12920,30.243092
12921,30.00655
12922,30.082813
12923,29.605568
12924,29.725847
12925,28.704536
12926,28.43346
12927,28.433023
12928,28.17553
12929,27.216898
12930,26.997227
12931,26.32967
12932,25.521582
12933,25.36567
12934,24.807356
12935,24.4898
12936,24.130896
12937,24.271433
12938,24.156021
12939,24.309639
12940,23.847073
12941,23.530014
12942,23.355703
12943,23.44018
12944,22.782814
12945,22.623808
12946,22.911053
12947,22.335827
12948,22.539606
12949,22.349773
12950,22.466618
12951,24.124687
12952,24.443977
12953,23.789444
12954,23.793823
12955,23.60542
12956,23.502073
12957,23.535715
12958,23.629892
12959,23.282717
12960,23.100737
12961,22.929512
12962,22.9541
12963,23.154324
12964,22.727655
12965,22.991629
12966,22.937183
12967,22.82995
12968,23.026731
12969,23.37165
12970,22.893282
12971,22.79765
12972,22.698906
12973,22.843353
12974,22.604292
12975,22.533947
12976,22.674837
12977,22.791515
12978,22.54228
12979,22.653233
12980,22.642641
12981,22.880428
12982,22.716902
12983,22.734188
12984,22.837646
12985,22.77822
12986,22.514694
12987,22.358961
12988,22.621376
12989,22.488617
12990,22.767883
12991,22.347675
12992,22.260246
12993,22.34892
12994,22.274128
12995,22.3181
12996,22.179026
12997,22.184715
12998,22.327002
12999,22.558495
13000,22.6092
13001,22.578331
13002,22.98233
13003,23.832216
13004,24.632723
13005,24.680265
13006,24.559595
13007,24.920147
13008,25.934679
13009,26.40061
13010,26.946558
13011,26.7324
13012,27.839228
13013,27.688404
13014,27.87145
13015,27.931643
13016,28.431053
13017,28.367981
13018,28.168673
13019,28.263527
13020,28.390755
13021,31.960545
13022,32.424423
13023,33.633297
13024,33.795822
13025,34.681458
13026,37.36962
13027,36.778385
13028,36.9027
13029,39.25478
13030,39.000492
13031,39.216187
13032,38.837563
13033,38.94907
13034,38.382534
13035,38.467823
13036,37.818424
13037,37.61442
13038,38.18431
13039,38.202057
13040,37.521767
13041,36.56138
13042,34.787457
13043,34.917374
13044,33.947506
13045,33.640087
13046,33.75447
13047,33.10136
13048,32.417267
13049,32.7416
13050,32.091896
13051,32.787224
13052,32.430893
13053,32.176876
13054,31.914711
13055,31.476576
13056,31.165775
13057,30.92832
13058,30.720572
13059,30.919615
13060,31.131393
13061,31.027493
13062,31.058842
13063,30.924747
13064,30.22848
13065,30.19821
13066,30.07192
13067,29.746685
13068,29.967865
13069,30.32519
13070,30.218864
13071,30.649347
13072,30.319319
13073,30.331808
13074,29.634295
13075,29.633343
13076,28.137854
13077,28.25773
13078,27.74264
13079,28.010973
13080,28.090075
13081,27.83511
13082,27.671223
13083,26.707638
13084,26.949427
13085,27.000578
13086,26.290522
13087,26.231968
13088,26.174196
13089,26.283865
13090,26.301962
13091,26.23417
13092,25.64742
13093,25.552675
13094,25.758968
13095,25.701008
13096,25.89715
13097,25.828632
13098,25.748041
13099,25.778017
13100,25.798382
13101,25.795515
13102,25.7604
13103,25.746065
13104,25.61503
13105,25.682993
13106,25.018694
13107,24.854713
13108,25.1078
13109,25.664528
13110,25.421305
13111,25.62779
13112,24.830221
13113,24.972239
13114,25.177362
13115,25.260046
13116,24.408428
13117,24.54474
13118,24.531357
13119,24.718605
13120,24.71396
13121,24.563492
13122,24.540455
13123,24.622166
13124,24.547731
13125,24.074232
13126,24.266539
13127,24.230442
13128,24.177193
13129,24.005497
13130,24.026318
13131,23.82057
13132,24.18606
13133,24.187569
13134,24.194622
13135,24.325249
13136,24.143303
13137,24.045343
13138,23.992094
13139,24.109926
13140,23.83373
13141,23.216871
13142,23.758661
13143,24.069475
13144,24.002457
13145,24.581308
13146,24.860138
13147,25.51041
13148,26.054752
13149,26.283886
13150,26.576818
13151,27.509863
13152,27.694994
13153,27.749008
13154,27.814123
13155,28.570597
13156,28.42001
13157,29.06624
13158,28.866932
13159,28.290728
13160,32.23408
13161,29.337503
13162,31.29682
13163,32.527008
13164,33.444942
13165,33.516808
13166,32.886883
13167,34.174183
13168,34.29387
13169,34.711296
13170,36.547787
13171,36.078037
13172,36.272804
13173,38.441788
13174,39.258785
13175,39.41335
13176,38.90976
13177,40.078373
13178,38.658485
13179,39.188118
13180,39.052597
13181,38.88719
13182,37.60878
13183,37.677094
13184,36.00769
13185,34.62902
13186,32.926464
13187,32.973648
13188,32.816914
13189,32.51755
13190,32.029816
13191,32.13686
13192,32.292786
13193,31.964096
13194,31.308167
13195,31.582201
13196,32.129898
13197,31.957287
13198,32.32402
13199,31.696442
13200,31.476889
13201,31.414724
13202,29.76536
13203,29.68902
13204,30.024067
13205,29.729078
13206,29.279507
13207,29.001314
13208,29.397161
13209,29.526527
13210,29.183475
13211,29.415485
13212,29.781794
13213,29.668772
13214,28.906765
13215,28.874567
13216,27.87894
13217,27.693577
13218,27.827374
13219,27.869112
13220,27.604229
13221,28.139904
13222,27.424805
13223,27.781153
13224,27.945103
13225,28.439922
13226,27.751303
13227,27.725664
13228,27.699665
13229,27.777884
13230,27.679264
13231,27.943785
13232,28.272455
13233,27.43754
13234,28.449713
13235,28.52754
13236,27.923805
13237,27.073515
13238,27.395306
13239,27.505133
13240,27.462933
13241,27.47753
13242,27.039902
13243,26.917246
13244,27.024527
13245,27.138502
13246,27.613781
13247,27.919926
13248,29.990555
13249,30.311363
13250,29.817083
13251,29.199797
13252,28.277958
13253,28.040827
13254,28.935387
13255,27.325575
13256,28.376518
13257,27.022139
13258,26.756819
13259,26.789331
13260,25.909718
13261,26.058403
13262,26.033007
13263,25.136244
13264,24.70656
13265,24.523207
13266,24.155863
13267,25.582832
13268,25.986967
13269,25.463293
13270,25.633396
13271,25.47859
13272,25.655071
13273,24.540161
13274,24.301796
13275,24.61547
13276,24.597504
13277,24.50925
13278,24.294292
13279,24.601578
13280,24.416376
13281,24.461285
13282,24.423313
13283,24.621655
13284,24.159761
13285,24.484585
13286,24.240871
13287,24.265205
13288,24.414665
13289,24.158016
13290,24.593882
13291,24.505419
13292,25.530062
13293,26.12944
13294,26.650936
13295,26.644459
13296,27.964489
13297,28.266376
13298,28.529469
13299,28.442358
13300,28.399784
13301,28.042427
13302,27.825134
13303,28.312548
13304,28.175411
13305,28.442295
13306,28.155474
13307,28.159264
13308,28.40005
13309,28.111166
13310,28.022865
13311,29.219715
13312,30.268745
13313,30.558128
13314,31.938007
13315,31.95048
13316,32.48264
13317,33.861664
13318,35.067657
13319,34.138596
13320,35.565662
13321,34.669346
13322,35.43596
13323,36.912308
13324,38.13907
13325,37.8961
13326,37.534748
13327,37.684708
13328,37.704
13329,37.30311
13330,36.473873
13331,38.575512
13332,35.54905
13333,36.508747
13334,35.87688
13335,32.49581
13336,31.44286
13337,33.011505
13338,31.416904
13339,31.277493
13340,31.342169
13341,31.404503
13342,30.938969
13343,31.136047
13344,30.999432
13345,30.657518
13346,30.73459
13347,30.370657
13348,30.31422
13349,30.43412
13350,30.395174
13351,30.190096
13352,28.629585
13353,28.32611
13354,28.424334
13355,28.297592
13356,27.810608
13357,28.41132
13358,27.82593
13359,27.65357
13360,26.967812
13361,26.249249
13362,26.769695
13363,25.879576
13364,26.044636
13365,25.691204
13366,25.784502
13367,25.677464
13368,25.657587
13369,25.222631
13370,25.100441
13371,25.130165
13372,26.389122
13373,26.826296
13374,26.704832
13375,26.528145
13376,25.614775
13377,25.615746
13378,25.563728
13379,25.709562
13380,25.456987
13381,25.558372
13382,25.241613
13383,24.88924
13384,24.703962
13385,24.523098
13386,24.573492
13387,24.575047
13388,24.753344
13389,24.689594
13390,24.959688
13391,25.161541
13392,23.979223
13393,23.781818
13394,23.745277
13395,23.765339
13396,23.611446
13397,23.673569
13398,23.754591
13399,23.663021
13400,23.504663
13401,23.173565
13402,23.4736
13403,23.392494
13404,23.49097
13405,23.525175
13406,23.227123
13407,23.231558
13408,23.145079
13409,23.304752
13410,23.168207
13411,23.294714
13412,23.24745
13413,23.207048
13414,23.252817
13415,23.279219
13416,23.312275
13417,22.873753
13418,22.702026
13419,22.829996
13420,22.597662
13421,22.793583
13422,22.605375
13423,22.798222
13424,22.348373
13425,22.329964
13426,22.57633
13427,22.671455
13428,22.856821
13429,22.941113
13430,22.649637
13431,22.684834
13432,22.6495
13433,23.04446
13434,22.784294
13435,22.981007
13436,22.825005
13437,23.34637
13438,23.227594
13439,23.079863
13440,23.547228
13441,23.729158
13442,23.981491
13443,23.806053
13444,24.104246
13445,24.351416
13446,24.796482
13447,24.26569
13448,24.909924
13449,24.883371
13450,24.834148
13451,25.001387
13452,25.139112
13453,25.014599
13454,25.2608
13455,25.20623
13456,25.486794
13457,25.358128
13458,25.773932
13459,26.13998
13460,25.929897
13461,26.326614
13462,26.658014
13463,25.785725
13464,26.812891
13465,26.816626
13466,26.72038
13467,27.548264
13468,26.782356
13469,29.23509
13470,27.512926
13471,29.692984
13472,29.135956
13473,26.840446
13474,28.901146
13475,29.378613
13476,28.47753
13477,29.425322
13478,28.789108
13479,30.276943
13480,29.544586
13481,31.592049
13482,30.988327
13483,31.548004
13484,31.989103
13485,30.680471
13486,30.154318
13487,32.28102
13488,30.937525
13489,32.999855
13490,32.271774
13491,31.630796
13492,31.677914
13493,33.81606
13494,33.795284
13495,30.148254
